project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,27.0,src.com.google.javascript.rhino.IR-24,27,318,surv,578.1445023148148,1,1,0.05426624888010583,0.826594877319967,0.1191388737999272
Closure,27.0,src.com.google.javascript.rhino.IR-18,27,59,surv,578.1445023148148,1,0,0.5322571230281958,0.12541496355248588,0.34232791341931823
Closure,27.0,src.com.google.javascript.rhino.IR-62,27,393,surv,578.1445023148148,1,0,0.5511016436095071,0.4416613116543259,0.007237044736167045
Closure,27.0,src.com.google.javascript.rhino.IR-15,27,250,surv,578.1445023148148,1,1,0.19256530293746144,0.49978013652585945,0.3076545605366791
Closure,27.0,src.com.google.javascript.rhino.IR-27,27,157,surv,578.1445023148148,1,2,0.3980723030374247,0.06241010679946209,0.5395175901631131
Closure,27.0,src.com.google.javascript.rhino.IR-30,27,164,surv,578.1445023148148,1,1,0.1500450883094137,0.633776893777969,0.2161780179126174
Closure,27.0,src.com.google.javascript.rhino.IR-81,27,242,surv,578.1445023148148,1,0,0.3910083130394615,0.2702014742105894,0.3387902127499491
Closure,27.0,src.com.google.javascript.rhino.IR-9,27,97,surv,578.1445023148148,1,1,0.36263327512029725,0.42151460290459075,0.21585212197511208
Closure,27.0,src.com.google.javascript.rhino.IR-79,27,234,surv,578.1445023148148,1,0,0.7595630311131202,0.013324253702645696,0.22711271518423423
Closure,27.0,src.com.google.javascript.rhino.IR-83,27,228,surv,578.1445023148148,1,0,0.6852955163051316,0.2936839994772279,0.02102048421764045
Closure,27.0,src.com.google.javascript.rhino.IR-86,27,126,surv,578.1445023148148,1,0,0.5736567528066923,0.2801219383496917,0.1462213088436161
Closure,27.0,src.com.google.javascript.rhino.IR-6,27,313,surv,578.1445023148148,1,0,0.6112739172850082,0.11781103567948235,0.27091504703550945
Closure,27.0,src.com.google.javascript.rhino.IR-78,27,147,surv,578.1445023148148,1,1,0.33520367831249015,0.42777138179079466,0.23702493989671522
Closure,27.0,src.com.google.javascript.rhino.IR-12,27,280,surv,578.1445023148148,1,2,0.2819275219064501,0.02202097713999581,0.6960515009535541
Closure,27.0,src.com.google.javascript.rhino.IR-72,27,142,surv,578.1445023148148,1,0,0.7995025102696791,0.09511358391387251,0.10538390581644846
Closure,27.0,src.com.google.javascript.rhino.IR-42,27,216,surv,578.1445023148148,1,0,0.5892128419023097,0.14838301373643534,0.26240414436125487
Closure,27.0,src.com.google.javascript.rhino.IR-23,27,301,surv,578.1445023148148,1,0,0.4796368448803216,0.22543986897454002,0.2949232861451382
Closure,27.0,src.com.google.javascript.rhino.IR-84,27,456,surv,578.1445023148148,1,1,0.08215492962493867,0.6803812144860062,0.23746385588905528
Closure,27.0,src.com.google.javascript.rhino.IR-19,27,60,surv,578.1445023148148,1,0,0.762997152351079,0.07520462981606055,0.16179821783286044
Closure,27.0,src.com.google.javascript.rhino.IR-29,27,163,surv,578.1445023148148,1,0,0.6168525629412308,0.025277886631769917,0.3578695504269992
Closure,27.0,src.com.google.javascript.rhino.IR-32,24,465,surv,578.1445023148148,1,1,0.3425054403741197,0.35448426421258666,0.30301029541329366
Closure,27.0,src.com.google.javascript.rhino.IR-63,27,394,surv,578.1445023148148,1,0,0.5643093629139807,0.19376739886569241,0.24192323822032683
Closure,27.0,src.com.google.javascript.rhino.IR-8,27,451,surv,578.1445023148148,1,0,0.8402920196605129,0.09577480126619305,0.06393317907329399
Closure,27.0,src.com.google.javascript.rhino.IR-22,27,300,surv,578.1445023148148,1,0,0.8988874200003173,0.06933058147542559,0.031781998524257074
Closure,27.0,src.com.google.javascript.rhino.IR-80,27,235,surv,578.1445023148148,1,1,0.008405109146974106,0.9069781310087303,0.08461675984429558
Closure,27.0,src.com.google.javascript.rhino.IR-85,27,133,surv,578.1445023148148,1,1,0.21983258017000643,0.5447583278876119,0.23540909194238158
Closure,27.0,src.com.google.javascript.rhino.IR-20,27,306,surv,578.1445023148148,1,2,0.17869490577397468,0.2655593464917415,0.5557457477342838
Closure,27.0,src.com.google.javascript.rhino.IR-59,27,76,surv,578.1445023148148,1,1,0.21533250121095113,0.6253972935820932,0.1592702052069556
Closure,27.0,src.com.google.javascript.rhino.IR-17,27,58,surv,578.1445023148148,1,2,0.24362607005708872,0.14602601059154022,0.610347919351371
Closure,27.0,src.com.google.javascript.rhino.IR-5,27,312,surv,578.1445023148148,1,2,0.3085417047915965,0.22987407470203566,0.4615842205063679
Closure,27.0,src.com.google.javascript.rhino.IR-16,27,152,surv,578.1445023148148,1,0,0.683881227159192,0.24896924468254808,0.0671495281582599
Closure,27.0,src.com.google.javascript.rhino.IR-26,27,320,surv,578.1445023148148,1,1,0.11232230365916575,0.7003490463190656,0.18732865002176857
Closure,27.0,src.com.google.javascript.rhino.IR-14,27,249,surv,578.1445023148148,1,0,0.7198626016890666,0.26105297770992286,0.019084420601010708
Closure,27.0,src.com.google.javascript.rhino.IR-41,27,215,surv,578.1445023148148,1,1,0.17903926214796453,0.7878366224020211,0.033124115450014466
Closure,27.0,src.com.google.javascript.rhino.IR-7,27,450,surv,578.1445023148148,1,1,0.462405214003091,0.4849264974738941,0.05266828852301489
Closure,27.0,src.com.google.javascript.rhino.IR-58,27,69,surv,578.1445023148148,1,2,0.09025233639430545,0.12539782324863863,0.7843498403570559
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-70,27,278,surv,690.0379861111111,1,0,0.807658335094451,0.08586821572670499,0.10647344917884431
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-32,27,615,surv,690.0379861111111,1,0,0.5831994393303207,0.31065898860584734,0.10614157206383198
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-68,4,253,surv,690.0379861111111,1,0,0.5344139831877236,0.11402527687342047,0.35156073993885584
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-33,27,625,surv,690.0379861111111,1,0,0.6477673082859909,0.3097576347519167,0.0424750569620924
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-151,25,404,surv,690.0379861111111,1,1,0.2596968286547009,0.37110968008384215,0.36919349126145695
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-153,25,386,surv,690.0379861111111,1,0,0.6618350919974293,0.07308784870966148,0.2650770592929092
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-47,27,674,surv,690.0379861111111,1,0,0.6357856353631063,0.05156616690501919,0.3126481977318746
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-67,0,281,surv,690.0379861111111,1,1,0.4099100768064278,0.5380074941933062,0.05208242900026599
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-46,4,673,surv,690.0379861111111,1,2,0.18405479597194435,0.16858929662834685,0.6473559073997088
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-60,27,742,surv,690.0379861111111,1,1,0.012410383098339195,0.873779635507707,0.1138099813939538
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-136,4,310,dead,128.89859953703703,2,0,0.6283782223493631,0.36243932325849026,0.009182454392146456
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-34,27,636,dead,128.89859953703703,2,2,0.08937396603031218,0.09765780303747974,0.812968230932208
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-138,27,313,dead,140.84369212962963,2,0,0.6291502935570346,0.2803152139293041,0.0905344925136613
Closure,173.0,src.com.google.javascript.jscomp.CodeGenerator-58,27,605,reveal,30.242453703703703,0,0,0.5873519893232201,0.059685289951162124,0.35296272072561785
Closure,58.0,src.com.google.javascript.jscomp.LiveVariablesAnalysis-4,27,207,surv,857.2609722222222,1,1,0.3801292531796116,0.38170522803069806,0.23816551878969036
Closure,58.0,src.com.google.javascript.jscomp.LiveVariablesAnalysis-5,27,235,surv,857.2609722222222,1,2,0.016498118541883676,0.11844253207337337,0.865059349384743
Closure,58.0,src.com.google.javascript.jscomp.LiveVariablesAnalysis-6,27,238,surv,857.2609722222222,1,0,0.6073023065732059,0.11497097301599166,0.27772672041080243
Closure,58.0,src.com.google.javascript.jscomp.LiveVariablesAnalysis-0,27,270,dead,92.15008101851852,2,1,0.17720705108981422,0.5330820471550085,0.2897109017551773
Closure,88.0,src.com.google.javascript.jscomp.DeadAssignmentsElimination-4,27,327,dead,330.8644560185185,2,2,0.22484211849520988,0.02803789829784382,0.7471199832069464
Closure,70.0,src.com.google.javascript.jscomp.TypedScopeCreator-0,4,218,surv,938.1962731481482,1,2,0.2065332639978778,0.3700665711160558,0.4234001648860666
Closure,70.0,src.com.google.javascript.jscomp.TypedScopeCreator-1,27,219,dead,83.87362268518518,2,0,0.5471121773944678,0.11864239976102604,0.3342454228445061
Closure,70.0,src.com.google.javascript.jscomp.TypedScopeCreator-30,22,1797,dead,75.83855324074074,2,0,0.6150291619847871,0.3334658120708952,0.05150502594431775
Closure,70.0,src.com.google.javascript.jscomp.TypedScopeCreator-31,22,1807,dead,75.83855324074074,2,0,0.7974001570576483,0.13523521069444158,0.06736463224790999
Closure,70.0,src.com.google.javascript.jscomp.TypedScopeCreator-20,25,1789,dead,75.83855324074074,2,0,0.4536450889097299,0.1566710687420511,0.3896838423482189
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-23,27,140,surv,542.1496527777778,1,0,0.6290036658866083,0.05417659906471528,0.3168197350486765
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-4,27,160,surv,542.1496527777778,1,2,0.13070771322380667,0.3721074273126438,0.49718485946354957
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-3,27,155,surv,542.1496527777778,1,2,0.1109537749545731,0.18038412749150112,0.7086620975539257
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-6,27,163,surv,542.1496527777778,1,0,0.4709211490038161,0.10936518147071754,0.41971366952546624
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-5,27,162,surv,542.1496527777778,1,1,0.03064214610112913,0.9226465146155357,0.0467113392833353
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-24,27,149,surv,542.1496527777778,1,1,0.04496205841583383,0.5732127423617515,0.3818251992224147
Closure,44.0,src.com.google.javascript.jscomp.CodeConsumer-8,27,141,surv,732.0347569444444,1,2,0.18240810079475137,0.15903347955225056,0.6585584196529981
Closure,44.0,src.com.google.javascript.jscomp.CodeConsumer-14,27,88,surv,732.0347569444444,1,1,0.2938118549203938,0.5393934703140925,0.16679467476551377
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-0,27,59,surv,490.2026041666667,1,2,0.11603076292108225,0.020077006307249484,0.8638922307716682
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-9,27,190,surv,490.2026041666667,1,0,0.9587230323876165,0.020160621387704077,0.021116346224679512
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-14,27,214,surv,490.2026041666667,1,2,0.1258099100334916,0.16529275609639085,0.7088973338701176
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-16,27,220,surv,490.2026041666667,1,0,0.47479948389399695,0.06695495509319786,0.45824556101280506
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-8,27,184,surv,490.2026041666667,1,0,0.4399210822203865,0.3523861258183221,0.20769279196129148
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-12,27,208,surv,490.2026041666667,1,2,0.2101951837621595,0.1831654794922614,0.606639336745579
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-11,27,202,surv,490.2026041666667,1,0,0.504683389737677,0.07424040891879616,0.4210762013435269
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-10,27,200,surv,490.2026041666667,1,2,0.015728388805727325,0.3571437650698332,0.6271278461244396
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-17,27,225,surv,490.2026041666667,1,0,0.6784489763560307,0.29261272815023825,0.028938295493731062
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-13,27,213,surv,490.2026041666667,1,0,0.6016364020984468,0.13625299908806016,0.262110598813493
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-15,27,215,surv,490.2026041666667,1,2,0.004068541827468474,0.07814498230016356,0.917786475872368
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-643,25,398,surv,980.2109722222224,1,2,0.11831040470925161,0.3302985009795893,0.551391094311159
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-233,25,519,surv,980.2109722222224,1,1,0.08895401097043176,0.7110934805682074,0.1999525084613609
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-509,25,1694,surv,980.2109722222224,1,2,0.1836931927519736,0.2430484495387075,0.5732583577093189
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-638,25,353,surv,980.2109722222224,1,1,0.38177745854342476,0.5434124188350993,0.07481012262147596
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-390,25,1640,surv,980.2109722222224,1,2,0.14133036357135653,0.154009013171164,0.7046606232574794
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-369,25,1587,surv,980.2109722222224,1,0,0.8978182549937856,0.08741982054552729,0.01476192446068706
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-620,25,319,surv,980.2109722222224,1,2,0.3790972365578378,0.03509094340429398,0.5858118200378682
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-231,25,461,surv,980.2109722222224,1,0,0.69150661699715,0.17418260018894244,0.1343107828139076
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-674,25,173,surv,980.2109722222224,1,1,0.21853377588699419,0.5387962424761917,0.24266998163681416
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-636,25,337,surv,980.2109722222224,1,1,0.36677950287980515,0.6105684105627318,0.022652086557462956
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-154,25,644,surv,980.2109722222224,1,2,0.144607412066306,0.011945855180664282,0.8434467327530296
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-259,25,146,surv,980.2109722222224,1,2,0.2683427927190835,0.2983561653937814,0.4333010418871349
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-67,1,727,surv,980.2109722222224,1,1,0.1802443113843639,0.6099120952376519,0.20984359337798422
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-669,27,196,surv,980.2109722222224,1,2,0.09377260933440683,0.3831820754353081,0.5230453152302853
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-508,25,1668,surv,980.2109722222224,1,2,0.15545764920723631,0.4030891285985435,0.4414532221942202
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-418,25,1214,surv,980.2109722222224,1,2,0.14037352309221576,0.13245756892020502,0.7271689079875792
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-511,25,1706,surv,980.2109722222224,1,0,0.5709030403036545,0.041273334815692224,0.3878236248806533
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-668,27,182,surv,980.2109722222224,1,1,0.2639020823927921,0.5590038360790394,0.17709408152816838
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-230,25,457,surv,980.2109722222224,1,0,0.6167243726625524,0.3366335247801941,0.04664210255725356
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-159,25,561,surv,980.2109722222224,1,1,0.2006872642727769,0.7289085659047314,0.07040416982249172
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-359,25,1172,surv,980.2109722222224,1,2,0.2647750677741587,0.13435061272194476,0.6008743195038965
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-528,25,832,surv,980.2109722222224,1,0,0.80211967562885,0.150166218029485,0.047714106341665084
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-130,25,811,surv,980.2109722222224,1,2,0.15591437257319277,0.35963864127734757,0.4844469861494597
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-510,25,1701,surv,980.2109722222224,1,2,0.24401907123647615,0.02073716364558371,0.7352437651179402
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-264,25,594,surv,980.2109722222224,1,2,0.061093525609904296,0.24834190282141758,0.6905645715686781
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-392,25,1651,surv,980.2109722222224,1,0,0.6345421800904872,0.341272063758289,0.024185756151223686
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-529,25,839,surv,980.2109722222224,1,0,0.6516163228393138,0.10884441409227692,0.23953926306840914
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-250,25,106,surv,980.2109722222224,1,1,0.10089551430860404,0.47924057258383107,0.41986391310756477
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-297,25,1068,surv,980.2109722222224,1,1,0.01071146109000921,0.6779453035151155,0.31134323539487513
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-532,25,878,surv,980.2109722222224,1,2,0.3137757055811487,0.22802200066282102,0.4582022937560303
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-74,4,667,surv,980.2109722222224,1,0,0.8410280545678557,0.011878146045037532,0.14709379938710673
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-417,25,1197,surv,980.2109722222224,1,0,0.8094599788765455,0.012115431054085801,0.17842459006936867
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-530,25,846,surv,980.2109722222224,1,0,0.8675075342521931,0.12512483227863808,0.0073676334691688715
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-153,25,638,surv,980.2109722222224,1,1,0.030150534959668338,0.5106321232514495,0.4592173417888821
