project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-163,25,596,surv,554.0711458333334,1,1,0.029998499689496194,0.7298892725326334,0.24011222777787053
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-461,25,369,surv,554.0711458333334,1,1,0.2778428666684311,0.4376388947402756,0.28451823859129327
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-330,27,1398,surv,554.0711458333334,1,1,0.41520381291811564,0.4549422180889853,0.1298539689928991
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-457,25,346,surv,554.0711458333334,1,2,0.2536544292689208,0.1706783342169174,0.5756672365141617
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-320,27,1292,surv,554.0711458333334,1,1,0.3130529986278007,0.5606498563495019,0.12629714502269726
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-335,25,1406,surv,554.0711458333334,1,1,0.3531448480258729,0.5033251476185776,0.14353000435554947
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-175,25,1428,surv,554.0711458333334,1,0,0.8290904773320115,0.1628253602174023,0.00808416245058632
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-247,25,1149,surv,554.0711458333334,1,1,0.2975350649189745,0.5317773861747269,0.17068754890629842
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-427,25,878,surv,554.0711458333334,1,1,0.28113700745769954,0.4394769061461066,0.2793860863961939
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-205,25,103,surv,554.0711458333334,1,2,0.18422310435082556,0.028857711435015518,0.786919184214159
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-362,25,451,surv,554.0711458333334,1,1,0.05065527141009805,0.871001554278334,0.07834317431156797
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-403,25,1491,surv,554.0711458333334,1,0,0.7027070598267458,0.1800856168791211,0.11720732329413311
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-426,25,871,surv,554.0711458333334,1,2,0.19046789064367198,0.2748073854869544,0.5347247238693735
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-158,25,675,surv,554.0711458333334,1,0,0.8908500552112107,0.06662273261055907,0.042527212178230155
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-188,27,459,surv,554.0711458333334,1,1,0.28290274919476965,0.6154831424705477,0.10161410833468248
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-334,25,1403,surv,554.0711458333334,1,2,0.31886549528546254,0.25970612108669167,0.4214283836278457
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-322,25,1298,surv,554.0711458333334,1,0,0.6678192793427941,0.28524541660891006,0.04693530404829596
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-137,27,828,surv,554.0711458333334,1,1,0.0028387981914615693,0.8297291775437786,0.16743202426475967
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-495,27,212,surv,554.0711458333334,1,1,0.33617298548086105,0.6020074167561058,0.061819597763033085
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-407,25,1540,surv,554.0711458333334,1,2,0.11471474278369352,0.17872255264330647,0.706562704573
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-465,25,409,surv,554.0711458333334,1,2,0.016401762155247676,0.4878482570732491,0.49574998077150306
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-429,25,910,surv,554.0711458333334,1,1,0.053476142935240806,0.9454741971604915,0.0010496599042675876
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-159,25,681,surv,554.0711458333334,1,2,0.08216647361386369,0.25920030078917894,0.6586332255969574
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-164,25,598,surv,554.0711458333334,1,0,0.7989495701105522,0.04289279922632244,0.15815763066312533
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-176,25,1441,surv,554.0711458333334,1,0,0.8669760431297739,0.10205524119719292,0.03096871567303301
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-462,25,375,surv,554.0711458333334,1,1,0.2936871606104642,0.6905618929952699,0.015750946394265865
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-140,25,843,surv,554.0711458333334,1,2,0.30025329747277635,0.05355497809889546,0.6461917244283283
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-333,25,1395,surv,554.0711458333334,1,2,0.18772924745428374,0.21397993087583742,0.5982908216698788
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-402,27,1481,surv,554.0711458333334,1,1,0.3739546444229935,0.574030911029043,0.052014444547963425
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-178,25,1454,surv,554.0711458333334,1,2,0.37276413994262536,0.2120032493666993,0.41523261069067535
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-453,1,400,surv,554.0711458333334,1,2,0.07069990759363073,0.16506619538840392,0.7642338970179654
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-191,25,473,surv,554.0711458333334,1,2,0.03537611637628646,0.024265628622368023,0.9403582550013455
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-425,25,864,surv,554.0711458333334,1,1,0.05838620135955751,0.6357836627503606,0.3058301358900819
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-505,25,536,surv,554.0711458333334,1,0,0.48052097518533976,0.41174939456701026,0.10772963024764998
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-189,25,462,surv,554.0711458333334,1,2,0.12683505858233926,0.16058392774589023,0.7125810136717705
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-180,25,1477,surv,554.0711458333334,1,1,0.002878409970587083,0.5884081382289792,0.40871345180043356
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-329,27,1373,surv,554.0711458333334,1,0,0.5315915724862512,0.055006155879379695,0.4134022716343692
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-445,27,283,surv,554.0711458333334,1,1,0.46312666673376024,0.5244942243078902,0.012379108958349537
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-324,27,1357,surv,554.0711458333334,1,0,0.7052041322314319,0.23804999001746166,0.05674587775110632
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-3,27,1202,surv,554.0711458333334,1,1,0.18168027804751866,0.6191033019237101,0.19921642002877116
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-4,27,1208,surv,554.0711458333334,1,1,0.07106226688725009,0.7964845160564044,0.13245321705634575
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-174,25,693,surv,554.0711458333334,1,1,0.45034959578027983,0.4736931205900692,0.07595728362965103
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-354,25,1348,surv,554.0711458333334,1,1,0.14339894059758831,0.6470255691676244,0.2095754902347873
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-192,25,483,surv,554.0711458333334,1,2,0.05229988447251334,0.09900319406338158,0.848696921464105
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-361,27,431,surv,554.0711458333334,1,1,0.11979162960255446,0.5638508131236998,0.3163575572737456
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-190,25,469,surv,554.0711458333334,1,0,0.3610003337580229,0.3173998896182363,0.32159977662374073
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-374,27,789,surv,554.0711458333334,1,1,0.14323880382245982,0.7229956298693863,0.13376556630815395
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-504,27,554,surv,554.0711458333334,1,2,0.3670554128935812,0.00011425523853775855,0.6328303318678811
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-220,25,631,surv,554.0711458333334,1,1,0.1302540509450757,0.6877715026519938,0.18197444640293053
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-352,27,1317,surv,554.0711458333334,1,1,0.0606295679178278,0.5702175518006466,0.3691528802815255
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-447,25,328,surv,554.0711458333334,1,2,0.04054875398461855,0.4300860775442336,0.5293651684711478
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-327,25,1366,surv,554.0711458333334,1,2,0.22801319480850274,0.2235083417104276,0.5484784634810697
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-406,25,1529,surv,554.0711458333334,1,0,0.5707963215123132,0.24375907940949293,0.18544459907819397
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-87,0,764,dead,160.08787037037038,2,0,0.45076887355459816,0.18553060223751547,0.36370052420788646
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-244,25,1094,dead,160.08787037037038,2,2,0.48531060940247156,0.023895635482949353,0.49079375511457907
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-242,25,1045,dead,160.08787037037038,2,1,0.20387068310291317,0.6582774668968934,0.1378518500001935
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-245,25,1105,dead,160.08787037037038,2,2,0.27721539456845046,0.324123383230208,0.39866122220134154
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-246,25,1121,dead,160.08787037037038,2,0,0.4846476661443049,0.1516895644076379,0.36366276944805737
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-241,25,1027,dead,160.08787037037038,2,0,0.9171369394275544,0.055519735541519226,0.027343325030926416
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-243,25,1060,dead,160.08787037037038,2,2,0.06369980294771513,0.34607459310978356,0.5902256039425013
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-424,1,862,dead,424.1218171296296,2,1,0.010691167211645081,0.9361865492624832,0.053122283525871714
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-375,27,793,dead,285.74988425925926,2,1,0.009192495959182131,0.587043117248151,0.403764386792667
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-240,25,963,dead,160.08787037037038,2,1,0.2156172191421997,0.6159880695919361,0.1683947112658643
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-76,24,777,surv,732.2758680555555,1,2,0.2262735883263586,0.015601528770293084,0.7581248829033483
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-139,27,330,surv,732.2758680555555,1,2,0.39866619634022205,0.1894795240383875,0.4118542796213904
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-138,27,327,surv,732.2758680555555,1,0,0.5640874220393659,0.28500667442083305,0.15090590353980127
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-2,2,716,surv,732.2758680555555,1,0,0.6963771103494816,0.18841915069940804,0.11520373895111043
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-91,27,365,surv,732.2758680555555,1,2,0.3635666985022656,0.250065490316232,0.3863678111815025
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-3,2,748,surv,732.2758680555555,1,0,0.48019158524565875,0.28414383953259004,0.23566457522175105
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-100,4,824,surv,732.2758680555555,1,2,0.34920741109291886,0.15662921522501883,0.49416337368206237
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-103,27,807,surv,732.2758680555555,1,1,0.06213458600895058,0.8640186678513747,0.07384674613967482
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-102,27,802,surv,732.2758680555555,1,1,0.18821680034395855,0.5856396273084753,0.22614357234756627
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-87,27,141,surv,732.2758680555555,1,0,0.4063846578029577,0.3881586425431191,0.20545669965392316
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-75,23,775,surv,732.2758680555555,1,0,0.7300486356490374,0.005570608768109562,0.26438075558285307
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-137,27,326,surv,732.2758680555555,1,0,0.7270485905082257,0.2585026830856033,0.014448726406171012
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-101,27,794,dead,492.1588541666667,2,2,0.40802541959041577,0.17085502317850734,0.42111955723107697
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-233,25,519,surv,1002.263113425926,1,1,0.40033823429142584,0.47879231598209104,0.12086944972648318
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-509,25,839,surv,1002.263113425926,1,2,0.13998387896334247,0.3086433302008255,0.551372790835832
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-390,25,1615,surv,1002.263113425926,1,2,0.08020816547267846,0.24538309223612154,0.6744087422912001
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-620,25,367,surv,1002.263113425926,1,0,0.4093677138845502,0.27787146602534696,0.31276082009010303
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-231,25,461,surv,1002.263113425926,1,1,0.18141173140983768,0.6777294094372935,0.1408588591528689
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-68,1,727,surv,1002.263113425926,1,0,0.5314038496666704,0.38616516679769525,0.08243098353563454
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-600,25,319,surv,1002.263113425926,1,1,0.1793251114848024,0.5100882983604993,0.3105865901546984
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-154,25,638,surv,1002.263113425926,1,2,0.03438468599315232,0.2155167178735651,0.7500985961332826
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-259,25,146,surv,1002.263113425926,1,0,0.806610160194021,0.06419210593111363,0.12919773387486533
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-267,25,622,surv,1002.263113425926,1,2,0.3973756210076768,0.147374303539703,0.45525007545262025
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-508,25,832,surv,1002.263113425926,1,2,0.36236428257690056,0.11060502825720435,0.5270306891658951
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-613,1,392,surv,1002.263113425926,1,0,0.5543198411127325,0.3426419306711279,0.10303822821613955
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-622,25,398,surv,1002.263113425926,1,0,0.5308425326031923,0.048875883539938235,0.42028158385686953
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-615,27,326,surv,1002.263113425926,1,0,0.4702493503016338,0.3882088666139231,0.14154178308444307
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-430,25,443,surv,1002.263113425926,1,2,0.04591598440984066,0.08762305187478511,0.8664609637153743
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-230,25,457,surv,1002.263113425926,1,0,0.5429596358965504,0.35201233996794473,0.10502802413550484
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-159,25,559,surv,1002.263113425926,1,1,0.11808797285730717,0.7619774739492908,0.11993455319340214
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-623,25,401,surv,1002.263113425926,1,2,0.10857925856488466,0.3400817770772667,0.5513389643578486
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-618,25,353,surv,1002.263113425926,1,1,0.1358705970600921,0.45248358703643193,0.41164581590347593
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-510,25,846,surv,1002.263113425926,1,2,0.2702528760725625,0.14910677096592562,0.5806403529615118
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-599,25,278,surv,1002.263113425926,1,1,0.35713824646085374,0.5225633704766736,0.12029838306247259
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-392,25,1626,surv,1002.263113425926,1,1,0.20196519522172873,0.5272073185547257,0.2708274862235455
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-250,25,106,surv,1002.263113425926,1,1,0.21558927974845368,0.7401630413734319,0.04424767887811418
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-160,25,561,surv,1002.263113425926,1,1,0.3325598281665348,0.6158951372843375,0.05154503454912781
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-474,27,768,surv,1002.263113425926,1,1,0.31047989075368454,0.563550136996856,0.12596997224945952
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-619,25,359,surv,1002.263113425926,1,1,0.22628747879710698,0.6791165638829663,0.09459595731992673
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-417,25,1197,surv,1002.263113425926,1,2,0.3641778993296838,0.14339492209131863,0.4924271785789975
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-131,25,811,surv,1002.263113425926,1,1,0.14657920616870948,0.53821023814744,0.31521055568385054
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-649,27,196,surv,1002.263113425926,1,2,0.15856156625305318,0.40901582402454567,0.43242260972240115
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-373,25,1588,surv,1002.263113425926,1,0,0.6087863415472581,0.1516349468585959,0.23957871159414598
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-249,25,100,surv,1002.263113425926,1,2,0.2853920701971572,0.05002261388088128,0.6645853159219617
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-388,27,1618,surv,1002.263113425926,1,1,0.09038560690975585,0.48849194394687134,0.4211224491433728
