project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-457,27,1528,surv,927.3864467592592,1,0,0.5037738361125311,0.3684489262330757,0.12777723765439308
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-292,27,618,surv,927.3864467592592,1,0,0.5722919391800112,0.16508441349659259,0.2626236473233963
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-290,27,592,surv,927.3864467592592,1,1,0.03241147801678045,0.8182367646131927,0.14935175737002676
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-276,4,780,surv,927.3864467592592,1,2,0.13189552258039236,0.04580366900264151,0.8223008084169661
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-287,27,575,surv,927.3864467592592,1,0,0.8748449395467984,0.066678698638337,0.0584763618148644
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-295,27,662,surv,927.3864467592592,1,0,0.7218722995124949,0.039668208552764775,0.23845949193474028
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-424,27,1745,surv,927.3864467592592,1,0,0.8700219052654063,0.006849559939005379,0.12312853479558832
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-512,27,1426,surv,927.3864467592592,1,2,0.1240370380389556,0.033246293015773934,0.8427166689452704
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-203,24,1338,surv,927.3864467592592,1,2,0.01814417407878598,0.16293195825157603,0.818923867669638
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-286,27,571,surv,927.3864467592592,1,0,0.3955507756225411,0.2393314973004367,0.36511772707702217
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-232,27,363,surv,927.3864467592592,1,0,0.7332516853678226,0.10161962473499096,0.16512868989718657
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-279,27,489,surv,927.3864467592592,1,2,0.29172088335508223,0.3139458553121498,0.3943332613327678
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-481,27,1358,surv,927.3864467592592,1,2,0.2471522897326272,0.34236099305600803,0.4104867172113647
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-179,27,1135,surv,927.3864467592592,1,0,0.5162268002067013,0.1544423930884383,0.32933080670486053
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-430,27,1550,surv,927.3864467592592,1,2,0.04319007096673166,0.03159809220057212,0.9252118368326963
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-422,27,1722,surv,927.3864467592592,1,1,0.01144267990237408,0.937979630497394,0.05057768960023205
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-220,27,351,surv,927.3864467592592,1,2,0.34717284796328346,0.22104218545246043,0.4317849665842562
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-296,27,666,surv,927.3864467592592,1,1,0.05062252371305824,0.7912040325132279,0.15817344377371398
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-278,27,484,surv,927.3864467592592,1,1,0.0783182497739001,0.8161868913010644,0.10549485892503559
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-537,27,981,surv,927.3864467592592,1,2,0.02665891572600723,0.11107916729696353,0.8622619169770291
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-432,27,1591,surv,927.3864467592592,1,0,0.38148451521755716,0.33535215381916705,0.2831633309632758
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-298,27,689,surv,927.3864467592592,1,1,0.011321812332889262,0.7509189024244777,0.2377592852426329
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-288,27,579,surv,927.3864467592592,1,0,0.7239371304533053,0.09202112914305732,0.18404174040363727
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-202,24,1330,surv,927.3864467592592,1,0,0.6060157036562608,0.2311068259306985,0.16287747041304088
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-569,27,1394,surv,927.3864467592592,1,1,0.19012442613601957,0.5137192054830817,0.29615636838089865
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-379,27,944,surv,927.3864467592592,1,2,0.26243962086629957,0.3675619027766156,0.3699984763570848
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-297,27,676,surv,927.3864467592592,1,2,0.10257773352805369,0.09466289651121755,0.8027593699607288
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-280,27,493,surv,927.3864467592592,1,0,0.41730026161513817,0.22274305119991158,0.3599566871849503
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-285,27,529,surv,927.3864467592592,1,0,0.9038637795217105,0.015172590760358618,0.0809636297179309
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-233,27,364,surv,927.3864467592592,1,1,0.026149280228043005,0.9046301191765161,0.06922060059544106
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-294,27,658,surv,927.3864467592592,1,1,0.18217366783154418,0.6335850959413661,0.18424123622708963
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-284,27,525,surv,927.3864467592592,1,1,0.07520353142519222,0.8343760703042964,0.09042039827051156
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-234,27,366,surv,927.3864467592592,1,2,0.07782914329332928,0.34682299378535064,0.57534786292132
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-136,0,821,dead,552.0939583333334,2,1,0.13450167282346767,0.44035409514164586,0.42514423203488655
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-180,27,1153,surv,927.3864467592592,1,1,0.34791385081131976,0.5082436756256431,0.1438424735630372
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-172,27,1860,surv,927.3864467592592,1,2,0.315525792219517,0.07488486863038864,0.6095893391500944
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-221,27,352,surv,927.3864467592592,1,1,0.0072473096612122095,0.7446498495149845,0.24810284082380316
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-289,27,583,surv,927.3864467592592,1,0,0.7402593999312567,0.04192531331273261,0.2178152867560107
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-178,27,1134,surv,927.3864467592592,1,2,0.08273423293515615,0.15561508417746153,0.7616506828873824
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-291,27,599,surv,927.3864467592592,1,0,0.6745130432641303,0.2422773635617238,0.08320959317414592
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-423,27,1723,surv,927.3864467592592,1,0,0.476256262673013,0.17679449434479363,0.3469492429821934
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-378,27,942,surv,927.3864467592592,1,0,0.6300030395869468,0.08273383269018794,0.2872631277228653
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-283,27,515,surv,927.3864467592592,1,1,0.24599696649432884,0.5334679211896509,0.22053511231602013
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-281,27,505,surv,927.3864467592592,1,1,0.2627976340803583,0.45288704135658403,0.28431532456305764
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-282,27,509,surv,927.3864467592592,1,1,0.1441954752512041,0.6181069954451459,0.23769752930364996
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-249,1,433,surv,927.3864467592592,1,0,0.6820613190712552,0.04562515851414658,0.2723135224145981
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-506,1,1419,dead,80.19931712962963,2,1,0.23190873675573903,0.5749609034955715,0.19313035974868956
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-301,27,788,dead,160.29641203703704,2,0,0.5663593640440784,0.010433526391392278,0.42320710956452934
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-510,4,1419,dead,80.19931712962963,2,0,0.6005564821515998,0.35748430084271976,0.0419592170056806
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-300,27,781,dead,160.29641203703704,2,0,0.5415819940675068,0.22589907897956377,0.2325189269529293
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-293,27,634,dead,370.1460763888889,2,1,0.30497582392929273,0.6297374048838493,0.06528677118685805
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-204,24,1341,dead,163.05659722222222,2,0,0.6522436578474459,0.05205102752015046,0.29570531463240374
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-482,27,1278,dead,469.12194444444447,2,1,0.15453187889292794,0.807314525901972,0.038153595205100116
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-507,1,1419,dead,80.19931712962963,2,0,0.5440985311051629,0.19429523331742046,0.2616062355774165
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-511,4,1419,dead,80.19931712962963,2,2,0.2583677237929892,0.03227525306243711,0.7093570231445736
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-299,27,726,dead,367.2293518518519,2,0,0.6701803101577514,0.029835121006309296,0.2999845688359392
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-277,4,784,dead,163.05659722222222,2,1,0.19077745494655224,0.5274356657415081,0.2817868793119395
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-156,27,1883,dead,79.05804398148148,2,0,0.4562133185336038,0.1418079127732599,0.40197876869313626
Closure,27.0,src.com.google.javascript.rhino.IR-43,27,222,surv,578.1445023148148,1,0,0.9196067427070334,0.05068160127446048,0.029711656018506224
Closure,27.0,src.com.google.javascript.rhino.IR-69,27,409,surv,578.1445023148148,1,2,0.21679121368731263,0.33392178312695603,0.4492870031857312
Closure,27.0,src.com.google.javascript.rhino.IR-87,27,127,surv,578.1445023148148,1,0,0.8254016654814437,0.11313739161763518,0.061460942900921134
Closure,27.0,src.com.google.javascript.rhino.IR-25,27,319,surv,578.1445023148148,1,2,0.06643586739447457,0.023874324824241254,0.9096898077812842
Closure,27.0,src.com.google.javascript.rhino.IR-11,27,260,surv,578.1445023148148,1,1,0.019650149314365584,0.8707204878252477,0.10962936286038669
Closure,27.0,src.com.google.javascript.rhino.IR-28,27,158,surv,578.1445023148148,1,1,0.2403133730293981,0.517916638890012,0.24176998808058986
Closure,27.0,src.com.google.javascript.rhino.IR-61,27,392,surv,578.1445023148148,1,2,0.28997794805280064,0.07079839375480738,0.6392236581923918
Closure,27.0,src.com.google.javascript.rhino.IR-21,27,307,surv,578.1445023148148,1,1,0.2147736545964405,0.6877325702512354,0.09749377515232417
Closure,27.0,src.com.google.javascript.rhino.IR-70,27,414,surv,578.1445023148148,1,1,0.10547652827520902,0.8738426715123494,0.020680800212441446
Closure,27.0,src.com.google.javascript.rhino.IR-31,27,165,surv,578.1445023148148,1,1,0.2811673483141781,0.7159660058080204,0.002866645877801557
Closure,27.0,src.com.google.javascript.rhino.IR-71,27,415,surv,578.1445023148148,1,2,0.04941675588567067,0.11529693620979044,0.8352863079045388
Closure,27.0,src.com.google.javascript.rhino.IR-82,27,227,surv,578.1445023148148,1,2,0.31541112731253385,0.2620315438381643,0.4225573288493019
Closure,27.0,src.com.google.javascript.rhino.IR-24,27,318,surv,578.1445023148148,1,2,0.31742820529597776,0.11804211960459902,0.5645296750994233
Closure,27.0,src.com.google.javascript.rhino.IR-18,27,59,surv,578.1445023148148,1,0,0.7123863521365985,0.06344808817420895,0.22416555968919258
Closure,27.0,src.com.google.javascript.rhino.IR-62,27,393,surv,578.1445023148148,1,0,0.4732454974513892,0.44509399923621856,0.08166050331239207
Closure,27.0,src.com.google.javascript.rhino.IR-15,27,250,surv,578.1445023148148,1,0,0.6602849267994962,0.027123432110213355,0.3125916410902904
Closure,27.0,src.com.google.javascript.rhino.IR-27,27,157,surv,578.1445023148148,1,0,0.7689076253897632,0.09871097003659915,0.13238140457363753
Closure,27.0,src.com.google.javascript.rhino.IR-30,27,164,surv,578.1445023148148,1,1,0.10278165906884436,0.5245689107053157,0.3726494302258398
Closure,27.0,src.com.google.javascript.rhino.IR-81,27,242,surv,578.1445023148148,1,1,0.08359157204248208,0.5896441896955866,0.3267642382619313
Closure,27.0,src.com.google.javascript.rhino.IR-9,27,97,surv,578.1445023148148,1,0,0.8317015418815988,0.09760089061607322,0.070697567502328
Closure,27.0,src.com.google.javascript.rhino.IR-79,27,234,surv,578.1445023148148,1,2,0.10919720739796558,0.03185318406122967,0.8589496085408047
Closure,27.0,src.com.google.javascript.rhino.IR-83,27,228,surv,578.1445023148148,1,1,0.1544478225412097,0.6518675237074137,0.19368465375137656
Closure,27.0,src.com.google.javascript.rhino.IR-86,27,126,surv,578.1445023148148,1,0,0.5960199250558597,0.03258040628829166,0.3713996686558487
Closure,27.0,src.com.google.javascript.rhino.IR-6,27,313,surv,578.1445023148148,1,0,0.4444791931779788,0.4443871430199828,0.11113366380203844
Closure,27.0,src.com.google.javascript.rhino.IR-78,27,147,surv,578.1445023148148,1,2,0.014918928446044592,0.2023010001152889,0.7827800714386666
Closure,27.0,src.com.google.javascript.rhino.IR-12,27,280,surv,578.1445023148148,1,1,0.32017966543687487,0.36327951426110383,0.31654082030202124
Closure,27.0,src.com.google.javascript.rhino.IR-72,27,142,surv,578.1445023148148,1,0,0.7385449265331948,0.031028627815084937,0.23042644565172027
Closure,27.0,src.com.google.javascript.rhino.IR-42,27,216,surv,578.1445023148148,1,0,0.5908106415190691,0.2672296662931712,0.1419596921877596
Closure,27.0,src.com.google.javascript.rhino.IR-23,27,301,surv,578.1445023148148,1,1,0.3871178354963137,0.4688302118504537,0.14405195265323262
Closure,27.0,src.com.google.javascript.rhino.IR-84,27,456,surv,578.1445023148148,1,1,0.2258144422105325,0.7375473400467641,0.036638217742703205
Closure,27.0,src.com.google.javascript.rhino.IR-19,27,60,surv,578.1445023148148,1,1,0.08563193560347085,0.7280045756969695,0.18636348869955954
Closure,27.0,src.com.google.javascript.rhino.IR-29,27,163,surv,578.1445023148148,1,2,0.18138084341282706,0.1715877398354714,0.6470314167517015
Closure,27.0,src.com.google.javascript.rhino.IR-32,24,465,surv,578.1445023148148,1,0,0.7117792513783924,0.18906932180487332,0.0991514268167343
Closure,27.0,src.com.google.javascript.rhino.IR-63,27,394,surv,578.1445023148148,1,0,0.49568056296796287,0.293383447122228,0.21093598990980925
Closure,27.0,src.com.google.javascript.rhino.IR-8,27,451,surv,578.1445023148148,1,0,0.4742762638129011,0.1586896315977025,0.3670341045893965
Closure,27.0,src.com.google.javascript.rhino.IR-22,27,300,surv,578.1445023148148,1,2,0.14569756367156547,0.26208564883236946,0.5922167874960652
Closure,27.0,src.com.google.javascript.rhino.IR-80,27,235,surv,578.1445023148148,1,1,0.31599622176020126,0.4091019395167713,0.2749018387230275
Closure,27.0,src.com.google.javascript.rhino.IR-85,27,133,surv,578.1445023148148,1,2,0.028588457315940147,0.24376180869438888,0.7276497339896709
Closure,27.0,src.com.google.javascript.rhino.IR-20,27,306,surv,578.1445023148148,1,1,0.30791051956433246,0.3704312972871689,0.3216581831484987
Closure,27.0,src.com.google.javascript.rhino.IR-59,27,76,surv,578.1445023148148,1,1,0.0552121444237157,0.6508469108838867,0.29394094469239757
Closure,27.0,src.com.google.javascript.rhino.IR-17,27,58,surv,578.1445023148148,1,0,0.6511765858525249,0.10921758630644143,0.23960582784103363
Closure,27.0,src.com.google.javascript.rhino.IR-5,27,312,surv,578.1445023148148,1,0,0.35343721301706454,0.34497514518716776,0.3015876417957677
Closure,27.0,src.com.google.javascript.rhino.IR-16,27,152,surv,578.1445023148148,1,2,0.34456707830916994,0.25338967945110624,0.40204324223972376
Closure,27.0,src.com.google.javascript.rhino.IR-26,27,320,surv,578.1445023148148,1,1,0.03627234520240199,0.8558378923120803,0.10788976248551771
Closure,27.0,src.com.google.javascript.rhino.IR-14,27,249,surv,578.1445023148148,1,1,0.40309508973645,0.40512644047634144,0.19177846978720853
Closure,27.0,src.com.google.javascript.rhino.IR-41,27,215,surv,578.1445023148148,1,1,0.009699854466610579,0.9708276640503121,0.019472481483077245
Closure,27.0,src.com.google.javascript.rhino.IR-7,27,450,surv,578.1445023148148,1,2,0.38287484886902845,0.08027774153373182,0.5368474095972398
Closure,27.0,src.com.google.javascript.rhino.IR-58,27,69,surv,578.1445023148148,1,1,0.05044978883492076,0.9282112994847054,0.021338911680373888
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-70,27,278,surv,690.0379861111111,1,0,0.675414547983187,0.29328101403069445,0.031304437986118726
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-32,27,615,surv,690.0379861111111,1,2,0.04681864728969698,0.018371326155851023,0.934810026554452
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-68,4,253,surv,690.0379861111111,1,1,0.3520135902754485,0.45792014845696144,0.19006626126759016
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-33,27,625,surv,690.0379861111111,1,0,0.6494604526980696,0.24204169099122338,0.108497856310707
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-151,25,404,surv,690.0379861111111,1,2,0.03384011713896115,0.02421390574709983,0.9419459771139391
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-153,25,386,surv,690.0379861111111,1,2,0.41994122928878264,0.014072340570520736,0.5659864301406966
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-47,27,674,surv,690.0379861111111,1,2,0.2394432451389763,0.33918791866005926,0.42136883620096444
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-67,0,281,surv,690.0379861111111,1,2,0.2050571756349422,0.1270244208079617,0.6679184035570961
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-46,4,673,surv,690.0379861111111,1,0,0.8207498305582194,0.10461453062918007,0.07463563881260037
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-60,27,742,surv,690.0379861111111,1,0,0.5084640164150067,0.005033809354222376,0.4865021742307708
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-136,4,310,dead,128.89859953703703,2,1,0.17587141002470788,0.7454863917568205,0.07864219821847164
