project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,27.0,src.com.google.javascript.rhino.IR-27,27,157,surv,578.1445023148148,1,2,0.3031456621590352,0.21552158203451913,0.48133275580644574
Closure,27.0,src.com.google.javascript.rhino.IR-30,27,164,surv,578.1445023148148,1,0,0.7690702904075012,0.1811921029681426,0.04973760662435617
Closure,27.0,src.com.google.javascript.rhino.IR-81,27,242,surv,578.1445023148148,1,2,0.0347004614075893,0.18752722366569727,0.7777723149267135
Closure,27.0,src.com.google.javascript.rhino.IR-9,27,97,surv,578.1445023148148,1,1,0.20671542149912872,0.7301831403019884,0.06310143819888299
Closure,27.0,src.com.google.javascript.rhino.IR-79,27,234,surv,578.1445023148148,1,1,0.2970126830601376,0.39362501466300087,0.3093623022768614
Closure,27.0,src.com.google.javascript.rhino.IR-83,27,228,surv,578.1445023148148,1,2,0.02810868616014842,0.2415117652819486,0.7303795485579029
Closure,27.0,src.com.google.javascript.rhino.IR-86,27,126,surv,578.1445023148148,1,0,0.44863719223508247,0.25643447890880694,0.2949283288561104
Closure,27.0,src.com.google.javascript.rhino.IR-6,27,313,surv,578.1445023148148,1,2,0.24300085055074694,0.09048984200783512,0.666509307441418
Closure,27.0,src.com.google.javascript.rhino.IR-78,27,147,surv,578.1445023148148,1,2,0.15288292183257313,0.07966650555009001,0.7674505726173367
Closure,27.0,src.com.google.javascript.rhino.IR-12,27,280,surv,578.1445023148148,1,0,0.4254488347753054,0.31768991061562707,0.25686125460906767
Closure,27.0,src.com.google.javascript.rhino.IR-72,27,142,surv,578.1445023148148,1,1,0.338121046281199,0.3400496990019461,0.32182925471685503
Closure,27.0,src.com.google.javascript.rhino.IR-42,27,216,surv,578.1445023148148,1,0,0.5236912587643671,0.18217013370396368,0.2941386075316692
Closure,27.0,src.com.google.javascript.rhino.IR-23,27,301,surv,578.1445023148148,1,1,0.12179264293041568,0.7403532274508531,0.1378541296187313
Closure,27.0,src.com.google.javascript.rhino.IR-84,27,456,surv,578.1445023148148,1,0,0.650325220436169,0.1427292693554668,0.20694551020836424
Closure,27.0,src.com.google.javascript.rhino.IR-19,27,60,surv,578.1445023148148,1,0,0.5070789951335247,0.22870725577907683,0.2642137490873985
Closure,27.0,src.com.google.javascript.rhino.IR-29,27,163,surv,578.1445023148148,1,2,0.23768309534724907,0.2521307562387441,0.5101861484140068
Closure,27.0,src.com.google.javascript.rhino.IR-32,24,465,surv,578.1445023148148,1,1,0.02030910211309388,0.8302265470731948,0.14946435081371137
Closure,27.0,src.com.google.javascript.rhino.IR-63,27,394,surv,578.1445023148148,1,2,0.37107591877724816,0.13333255633037178,0.4955915248923801
Closure,27.0,src.com.google.javascript.rhino.IR-8,27,451,surv,578.1445023148148,1,0,0.6233003059074196,0.0632504940783582,0.31344920001422233
Closure,27.0,src.com.google.javascript.rhino.IR-22,27,300,surv,578.1445023148148,1,1,0.30305370101535,0.5514393654692056,0.14550693351544422
Closure,27.0,src.com.google.javascript.rhino.IR-80,27,235,surv,578.1445023148148,1,2,0.08018296571803067,0.009173013511538255,0.9106440207704309
Closure,27.0,src.com.google.javascript.rhino.IR-85,27,133,surv,578.1445023148148,1,1,0.21454592730603153,0.6940750152493823,0.09137905744458616
Closure,27.0,src.com.google.javascript.rhino.IR-20,27,306,surv,578.1445023148148,1,0,0.5080498523095193,0.07282793598240939,0.4191222117080713
Closure,27.0,src.com.google.javascript.rhino.IR-59,27,76,surv,578.1445023148148,1,0,0.42572889149011595,0.3547314561849817,0.21953965232490244
Closure,27.0,src.com.google.javascript.rhino.IR-17,27,58,surv,578.1445023148148,1,2,0.22465583083401877,0.07838164457433762,0.6969625245916437
Closure,27.0,src.com.google.javascript.rhino.IR-5,27,312,surv,578.1445023148148,1,2,0.31248762611040715,0.2220583665228926,0.46545400736670023
Closure,27.0,src.com.google.javascript.rhino.IR-16,27,152,surv,578.1445023148148,1,2,0.3435610288973938,0.10157338018166841,0.5548655909209377
Closure,27.0,src.com.google.javascript.rhino.IR-26,27,320,surv,578.1445023148148,1,2,0.3767220950850557,0.20348973182656735,0.41978817308837707
Closure,27.0,src.com.google.javascript.rhino.IR-14,27,249,surv,578.1445023148148,1,2,0.3679569212427637,0.09853694422811028,0.533506134529126
Closure,27.0,src.com.google.javascript.rhino.IR-41,27,215,surv,578.1445023148148,1,0,0.6676610444903384,0.2348817192009052,0.09745723630875656
Closure,27.0,src.com.google.javascript.rhino.IR-7,27,450,surv,578.1445023148148,1,0,0.5213439514673203,0.11542120507982512,0.36323484345285456
Closure,27.0,src.com.google.javascript.rhino.IR-58,27,69,surv,578.1445023148148,1,0,0.6411715358848377,0.03415739318308767,0.3246710709320748
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-70,27,278,surv,690.0379861111111,1,2,0.20076411225559893,0.13953062880998368,0.6597052589344173
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-32,27,615,surv,690.0379861111111,1,0,0.8722520035321236,0.017206892695683134,0.11054110377219331
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-68,4,253,surv,690.0379861111111,1,2,0.15126952969612573,0.11143332010246744,0.737297150201407
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-33,27,625,surv,690.0379861111111,1,2,0.23563905477620622,0.27166928796153295,0.4926916572622607
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-151,25,404,surv,690.0379861111111,1,0,0.44340835605878026,0.3712275724363909,0.18536407150482906
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-153,25,386,surv,690.0379861111111,1,1,0.2539914205270551,0.41019645861275605,0.33581212086018897
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-47,27,674,surv,690.0379861111111,1,2,0.25425529648515494,0.21680706360459523,0.5289376399102498
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-67,0,281,surv,690.0379861111111,1,0,0.5003319058766027,0.41888181907781036,0.0807862750455869
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-46,4,673,surv,690.0379861111111,1,0,0.5176931423269552,0.06750343506088377,0.4148034226121611
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-60,27,742,surv,690.0379861111111,1,1,0.19238340082524558,0.7639980936602407,0.04361850551451388
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-136,4,310,dead,128.89859953703703,2,0,0.6939852385070171,0.24225563908218406,0.06375912241079879
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-34,27,636,dead,128.89859953703703,2,0,0.6263212590396676,0.319054149896245,0.05462459106408738
Closure,41.0,src.com.google.javascript.jscomp.FunctionTypeBuilder-138,27,313,dead,140.84369212962963,2,2,0.2250354634647109,0.3025330921686901,0.472431444366599
Closure,173.0,src.com.google.javascript.jscomp.CodeGenerator-58,27,605,reveal,30.242453703703703,0,2,0.43287245489730836,0.04984653531366071,0.5172810097890309
Closure,58.0,src.com.google.javascript.jscomp.LiveVariablesAnalysis-4,27,207,surv,857.2609722222222,1,0,0.5811267360036981,0.07945418026720902,0.3394190837290929
Closure,58.0,src.com.google.javascript.jscomp.LiveVariablesAnalysis-5,27,235,surv,857.2609722222222,1,1,0.21840152163966767,0.42560010359502354,0.3559983747653088
Closure,58.0,src.com.google.javascript.jscomp.LiveVariablesAnalysis-6,27,238,surv,857.2609722222222,1,1,0.009381651893989814,0.9400473124262927,0.05057103567971759
Closure,58.0,src.com.google.javascript.jscomp.LiveVariablesAnalysis-0,27,270,dead,92.15008101851852,2,0,0.4511994899095875,0.1824507150640832,0.36634979502632925
Closure,88.0,src.com.google.javascript.jscomp.DeadAssignmentsElimination-4,27,327,dead,330.8644560185185,2,1,0.44365445648833846,0.503008222319509,0.05333732119215269
Closure,70.0,src.com.google.javascript.jscomp.TypedScopeCreator-0,4,218,surv,938.1962731481482,1,1,0.0771657077343887,0.6426190602691645,0.28021523199644693
Closure,70.0,src.com.google.javascript.jscomp.TypedScopeCreator-1,27,219,dead,83.87362268518518,2,0,0.3453383472820359,0.31121988701124703,0.343441765706717
Closure,70.0,src.com.google.javascript.jscomp.TypedScopeCreator-30,22,1797,dead,75.83855324074074,2,1,0.2469721656206158,0.7183075782796552,0.034720256099728924
Closure,70.0,src.com.google.javascript.jscomp.TypedScopeCreator-31,22,1807,dead,75.83855324074074,2,1,0.2713457754695836,0.4834321257996764,0.24522209873073997
Closure,70.0,src.com.google.javascript.jscomp.TypedScopeCreator-20,25,1789,dead,75.83855324074074,2,2,0.261204961228064,0.314069044230507,0.42472599454142895
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-23,27,140,surv,542.1496527777778,1,1,0.1996087361796141,0.4538446218443566,0.34654664197602925
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-4,27,160,surv,542.1496527777778,1,1,0.015191107530512156,0.5815571655212396,0.4032517269482482
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-3,27,155,surv,542.1496527777778,1,1,0.03792867769664005,0.7631748699258994,0.19889645237746062
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-6,27,163,surv,542.1496527777778,1,0,0.5352926069503922,0.31675241030090046,0.14795498274870736
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-5,27,162,surv,542.1496527777778,1,1,0.05898072020564042,0.7055547886513396,0.23546449114302007
Closure,22.0,src.com.google.javascript.jscomp.CheckSideEffects-24,27,149,surv,542.1496527777778,1,0,0.7339838272730617,0.07351223816755167,0.19250393455938677
Closure,44.0,src.com.google.javascript.jscomp.CodeConsumer-8,27,141,surv,732.0347569444444,1,1,0.16064481170628353,0.6969910350012517,0.14236415329246482
Closure,44.0,src.com.google.javascript.jscomp.CodeConsumer-14,27,88,surv,732.0347569444444,1,1,0.04112259020965507,0.6945342269147879,0.264343182875557
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-0,27,59,surv,490.2026041666667,1,0,0.5994399920564927,0.2162814626226137,0.1842785453208935
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-9,27,190,surv,490.2026041666667,1,1,0.1970561458431855,0.40445207446461456,0.39849177969220007
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-14,27,214,surv,490.2026041666667,1,1,0.0974287444134825,0.540191106750127,0.36238014883639047
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-16,27,220,surv,490.2026041666667,1,0,0.6947801703288257,0.02244652110531771,0.28277330856585653
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-8,27,184,surv,490.2026041666667,1,1,0.17173350978788365,0.6293554346486159,0.19891105556350033
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-12,27,208,surv,490.2026041666667,1,2,0.156112439496038,0.249568469719624,0.5943190907843381
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-11,27,202,surv,490.2026041666667,1,2,0.2979537147958975,0.3142278750914696,0.387818410112633
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-10,27,200,surv,490.2026041666667,1,0,0.9698632835874268,0.02599405821467593,0.004142658197897233
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-17,27,225,surv,490.2026041666667,1,2,0.00169358964434347,0.447528203982672,0.5507782063729845
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-13,27,213,surv,490.2026041666667,1,0,0.792415958357629,0.0296089754355071,0.1779750662068638
Closure,12.0,src.com.google.javascript.jscomp.MaybeReachingVariableUse-15,27,215,surv,490.2026041666667,1,0,0.5440224450646193,0.08172076687868159,0.3742567880566991
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-643,25,398,surv,980.2109722222224,1,2,0.017494270007681178,0.4125090931539103,0.5699966368384085
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-233,25,519,surv,980.2109722222224,1,1,0.47706530800672337,0.4912808270943001,0.03165386489897664
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-509,25,1694,surv,980.2109722222224,1,2,0.20120233179284067,0.02130936347728638,0.7774883047298731
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-638,25,353,surv,980.2109722222224,1,0,0.43324705755982623,0.4223755839740303,0.14437735846614352
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-390,25,1640,surv,980.2109722222224,1,1,0.4371893843364983,0.505900058851109,0.05691055681239269
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-369,25,1587,surv,980.2109722222224,1,2,0.19248287057637037,0.38354006313084227,0.4239770662927874
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-620,25,319,surv,980.2109722222224,1,2,0.09305760366475012,0.4105626218591923,0.4963797744760578
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-231,25,461,surv,980.2109722222224,1,2,0.16007713046091365,0.2787547741478866,0.5611680953911998
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-674,25,173,surv,980.2109722222224,1,0,0.7095533954157806,0.05505920678652448,0.23538739779769485
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-636,25,337,surv,980.2109722222224,1,1,0.26172423200229267,0.371500544426157,0.3667752235715504
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-154,25,644,surv,980.2109722222224,1,1,0.013061288772635462,0.7028241932350314,0.28411451799233295
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-259,25,146,surv,980.2109722222224,1,2,0.35181506469887924,0.14597987691857203,0.5022050583825486
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-67,1,727,surv,980.2109722222224,1,2,0.09048676586377269,0.12302747999519197,0.7864857541410354
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-669,27,196,surv,980.2109722222224,1,1,0.33182447370321466,0.4786172992439023,0.18955822705288294
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-508,25,1668,surv,980.2109722222224,1,1,0.37814392197311647,0.5862225710385613,0.03563350698832197
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-418,25,1214,surv,980.2109722222224,1,1,0.4659010173602635,0.5157869775914101,0.0183120050483264
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-511,25,1706,surv,980.2109722222224,1,2,0.008216842768079605,0.25257254357148967,0.7392106136604308
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-668,27,182,surv,980.2109722222224,1,0,0.5053080698628432,0.19279238449530273,0.3018995456418542
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-230,25,457,surv,980.2109722222224,1,0,0.4587677309579022,0.1649404431457375,0.3762918258963603
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-159,25,561,surv,980.2109722222224,1,2,0.12444010753353232,0.3488398607324774,0.5267200317339903
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-359,25,1172,surv,980.2109722222224,1,0,0.5175358734566475,0.41418042026122814,0.06828370628212445
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-528,25,832,surv,980.2109722222224,1,2,0.10063965744884076,0.4008971657853986,0.49846317676576063
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-130,25,811,surv,980.2109722222224,1,2,0.2226126779259667,0.10819593317131403,0.6691913889027193
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-510,25,1701,surv,980.2109722222224,1,2,0.19404073666251617,0.022560585313587293,0.7833986780238966
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-264,25,594,surv,980.2109722222224,1,1,0.08420166569905696,0.5255896544815646,0.39020867981937857
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-392,25,1651,surv,980.2109722222224,1,2,0.04058738421631736,0.3261747007684767,0.6332379150152059
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-529,25,839,surv,980.2109722222224,1,0,0.9629380423970018,0.004207595728663449,0.03285436187433476
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-250,25,106,surv,980.2109722222224,1,1,0.3225099876119231,0.43572110885065984,0.24176890353741715
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-297,25,1068,surv,980.2109722222224,1,1,0.056422816103916404,0.7502956481262713,0.19328153576981225
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-532,25,878,surv,980.2109722222224,1,2,0.4510815280866089,0.042651240219031356,0.5062672316943597
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-74,4,667,surv,980.2109722222224,1,1,0.10059712179571921,0.7461908923349287,0.15321198586935203
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-417,25,1197,surv,980.2109722222224,1,0,0.5825029618417698,0.0062620467857236115,0.4112349913725065
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-530,25,846,surv,980.2109722222224,1,2,0.008644568020751763,0.1833259057665716,0.8080295262126768
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-153,25,638,surv,980.2109722222224,1,0,0.5385934059908029,0.36868454540286644,0.09272204860633078
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-368,25,1582,surv,980.2109722222224,1,2,0.024304790016743186,0.2901253162154322,0.6855698937678246
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-387,27,1643,surv,980.2109722222224,1,0,0.7285548380925871,0.25141832588243873,0.020026836024974033
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-432,25,447,surv,980.2109722222224,1,2,0.17099951986214826,0.38384037584591424,0.44516010429193753
