project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-71,1,639,surv,1161.789224537037,1,0,0.8070718975874592,0.13197262728568787,0.060955475126853016
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-324,1,841,surv,1161.789224537037,1,0,0.7311992590348333,0.1616140477062077,0.10718669325895903
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-86,0,584,surv,1161.789224537037,1,2,0.29160470116764553,0.31967887689034047,0.38871642194201383
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-195,1,340,surv,1161.789224537037,1,1,0.3969107194383047,0.602038461443238,0.0010508191184573571
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-203,1,454,surv,1161.789224537037,1,1,0.18764505557772757,0.4999887464314293,0.31236619799084325
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-12,1,711,surv,1161.789224537037,1,2,0.34893257548836976,0.16477623469760116,0.4862911898140292
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-322,1,811,surv,1161.789224537037,1,1,0.2879667990464212,0.4840838861025463,0.22794931485103245
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-208,1,466,surv,1161.789224537037,1,0,0.5130410150979566,0.1017951891532364,0.38516379574880694
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-13,1,757,surv,1161.789224537037,1,0,0.4821337090059555,0.19464302406068343,0.32322326693336106
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-90,4,641,surv,1161.789224537037,1,1,0.051344908910759365,0.9286289463435355,0.02002614474570509
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-217,0,390,surv,1161.789224537037,1,1,0.30558178938073566,0.679819669823294,0.014598540795970387
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-199,1,410,surv,1161.789224537037,1,2,0.2568129905559351,0.23389428736527837,0.5092927220787867
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-72,1,641,surv,1161.789224537037,1,1,0.08515267214407551,0.8226207731909876,0.09222655466493704
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-194,1,327,surv,1161.789224537037,1,2,0.3803126226101941,0.21093282926833712,0.4087545481214689
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-207,1,463,surv,1161.789224537037,1,1,0.1332602909400247,0.8484121765012719,0.018327532558703424
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-202,1,421,surv,1161.789224537037,1,0,0.5589588609226611,0.42542689031308845,0.01561424876425022
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-209,1,469,surv,1161.789224537037,1,2,0.2325961624293799,0.05061970957893784,0.7167841279916822
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-19,4,749,surv,1161.789224537037,1,2,0.13699616370907314,0.00984839843544284,0.853155437855484
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-198,1,408,surv,1161.789224537037,1,1,0.1662460243080025,0.7713034673512992,0.062450508340698235
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-323,1,831,surv,1161.789224537037,1,1,0.3325168208819832,0.6231540463018335,0.044329132816183246
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-200,1,410,surv,1161.789224537037,1,2,0.2383928125349205,0.08565054268349205,0.6759566447815876
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-68,1,613,surv,1161.789224537037,1,2,0.385625417787891,0.024432634574463367,0.5899419476376457
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-218,27,329,dead,821.0348379629629,2,2,0.0009882415148903514,0.110476059461993,0.8885356990231166
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-3,27,177,dead,25.80959490740741,2,0,0.4898483685862325,0.20642277802171455,0.30372885339205286
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-2,27,176,dead,25.80959490740741,2,1,0.09409521470042638,0.836524833750741,0.06937995154883256
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-1,27,169,dead,18.97619212962963,2,1,0.1302723912469355,0.4838684670392588,0.38585914171380564
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-98,1,405,surv,531.5892476851852,1,0,0.47504184661944004,0.298066035319714,0.22689211806084597
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-15,0,195,surv,531.5892476851852,1,1,0.24821432462687323,0.6237891744171646,0.12799650095596218
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-17,27,195,surv,531.5892476851852,1,0,0.5087816214900714,0.3157065796681034,0.1755117988418251
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-111,1,164,surv,531.5892476851852,1,1,0.09357498428825453,0.5761597649768158,0.3302652507349296
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-135,1,260,surv,531.5892476851852,1,1,0.3170104435898988,0.4323119588967917,0.2506775975133095
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-68,24,576,surv,531.5892476851852,1,1,0.3395217312247205,0.6049207188496056,0.05555754992567401
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-67,4,570,surv,531.5892476851852,1,1,0.3096863762129992,0.4453467643403626,0.2449668594466384
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-97,1,398,surv,531.5892476851852,1,2,0.3406416668283083,0.07003956702355064,0.589318766148141
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-112,1,167,surv,531.5892476851852,1,2,0.09503123995660807,0.2999461875354316,0.6050225725079603
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-16,0,195,surv,1561.9703935185184,1,0,0.49755262935472516,0.26233212820544877,0.24011524243982607
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-17,0,198,surv,1561.9703935185184,1,1,0.11741180507342626,0.6644022595297969,0.21818593539677686
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-2,1,177,reveal,344.5721296296296,0,0,0.6706181579699534,0.17626881974389758,0.15311302228614912
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-59,27,79,reveal,344.5721296296296,0,2,0.4047509623727164,0.04302250454056204,0.5522265330867215
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-7,2,194,dead,506.2932175925926,2,0,0.5094290976265584,0.3342795335953306,0.1562913687781112
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-1,1,177,dead,506.2932175925926,2,2,0.008141530240751736,0.37469714993735304,0.6171613198218953
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-3,1,177,dead,506.2932175925926,2,2,0.28492824763237506,0.1886221320177638,0.5264496203498613
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-225,0,316,surv,926.7525347222222,1,1,0.30064513562716105,0.39101166776859747,0.30834319660424153
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-210,1,312,surv,926.7525347222222,1,0,0.548820210036355,0.08762262083374131,0.36355716912990366
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-223,0,316,surv,926.7525347222222,1,2,0.1948969204090582,0.3571099215240865,0.4479931580668552
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-212,1,315,surv,926.7525347222222,1,0,0.7440619713325541,0.2497281037353268,0.006209924932119004
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-222,0,316,surv,926.7525347222222,1,0,0.4531093936872156,0.11022918990702761,0.43666141640575684
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-102,3,344,surv,926.7525347222222,1,0,0.7493823309830048,0.08660892052750961,0.16400874848948563
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-234,4,315,surv,926.7525347222222,1,1,0.1068678726617346,0.4771470784533294,0.41598504888493604
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-229,0,319,surv,926.7525347222222,1,1,0.3614619296344104,0.6041664014940674,0.03437166887152239
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-97,1,344,surv,926.7525347222222,1,0,0.8169381080344996,0.07515419415169071,0.10790769781380963
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-166,24,420,surv,926.7525347222222,1,2,0.32836474411137023,0.31188886532380194,0.3597463905648278
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-231,0,319,surv,926.7525347222222,1,2,0.10702842154555209,0.2823252113991421,0.6106463670553058
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-98,1,344,surv,926.7525347222222,1,1,0.1399617116971235,0.7747669257555224,0.08527136254735418
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-228,0,319,surv,926.7525347222222,1,1,0.13864494787577422,0.6542361973414148,0.20711885478281108
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-99,1,347,surv,926.7525347222222,1,1,0.10860115117388267,0.831515239178708,0.05988360964740926
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-230,0,319,surv,926.7525347222222,1,0,0.6747301019098183,0.1647278914937489,0.16054200659643297
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-232,4,312,surv,926.7525347222222,1,0,0.45116595701879497,0.16905066863297752,0.3797833743482276
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-224,0,316,surv,926.7525347222222,1,1,0.16523143000283436,0.5771942006668377,0.25757436933032807
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-123,0,461,dead,61.14535879629629,2,0,0.8059389357410855,0.13380649687046903,0.060254567388445424
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-1,0,135,dead,124.02045138888889,2,2,0.22982619702595483,0.3705546561809472,0.39961914679309796
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-49,0,171,dead,124.02045138888889,2,2,0.18628698989114081,0.2321849078416802,0.5815281022671791
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-2,0,136,dead,124.02045138888889,2,2,0.031021089028278232,0.4599885402487265,0.5089903707229951
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-53,0,172,dead,124.02045138888889,2,0,0.8255893736463065,0.03585602790069295,0.1385545984530007
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-235,4,315,dead,686.9744212962963,2,2,0.20039823869113918,0.1651795344756582,0.6344222268332026
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-52,0,172,dead,124.02045138888889,2,0,0.7598714774913444,0.23748942211503205,0.0026391003936235445
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-24,0,154,dead,124.02045138888889,2,1,0.0022496331677231717,0.8980360132351048,0.09971435359717189
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-19,0,152,dead,124.02045138888889,2,0,0.6084717953672766,0.035314403307288515,0.35621380132543484
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-220,3,315,dead,686.9744212962963,2,2,0.09206169585280347,0.13203621457661313,0.7759020895705835
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-21,0,153,dead,124.02045138888889,2,0,0.5267362383859713,0.038604476055913085,0.4346592855581156
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-124,0,482,dead,61.14535879629629,2,1,0.044247147051102706,0.8495646182968475,0.1061882346520497
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-152,0,535,dead,61.14535879629629,2,2,0.2311034638485625,0.0957252312399384,0.6731713049114991
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-0,0,135,dead,124.02045138888889,2,2,0.3071907073773071,0.1739065267038044,0.5189027659188885
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-151,0,534,dead,61.14535879629629,2,1,0.3301062300624032,0.3491632665474303,0.3207305033901665
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-213,1,315,dead,686.9744212962963,2,0,0.7023393476010394,0.05241053473685419,0.24525011766210625
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-211,1,312,dead,686.9744212962963,2,2,0.07091875528854721,0.25130735838742957,0.6777738863240232
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-143,0,520,dead,61.14535879629629,2,2,0.08231019481127896,0.23342517245601205,0.684264632732709
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-161,0,550,dead,61.14535879629629,2,0,0.6045830550532305,0.22822234735049612,0.16719459759627317
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-51,0,171,dead,124.02045138888889,2,2,0.28098099794991643,0.263772911237547,0.4552460908125366
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-50,0,171,dead,124.02045138888889,2,1,0.32354630501453824,0.6501244467029381,0.02632924828252363
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-147,0,505,dead,61.14535879629629,2,1,0.07266032761644187,0.559393863211571,0.36794580917198716
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-23,0,154,dead,124.02045138888889,2,1,0.1388184164817404,0.5930459920198567,0.2681355914984028
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-56,0,173,dead,124.02045138888889,2,1,0.31270003226276777,0.5412606224564634,0.14603934528076876
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-122,1,461,dead,61.14535879629629,2,1,0.32868317689397414,0.3925322225921839,0.27878460051384185
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-20,0,152,dead,124.02045138888889,2,0,0.7916082324213021,0.08893855595626166,0.11945321162243644
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-18,0,152,dead,124.02045138888889,2,2,0.09294529681414307,0.27696920273017334,0.6300855004556835
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-22,0,153,dead,124.02045138888889,2,0,0.49646536620720905,0.1115808118129814,0.3919538219798096
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-233,4,312,dead,686.9744212962963,2,1,0.1331269272906234,0.6152526801234308,0.2516203925859458
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-219,3,312,dead,686.9744212962963,2,2,0.26367582803559003,0.2647936809779724,0.4715304909864377
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-262,26,795,surv,794.602025462963,1,0,0.4530216249002837,0.4029392230526335,0.14403915204708284
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-259,0,793,surv,794.602025462963,1,1,0.27808234288290495,0.3672619806256672,0.35465567649142793
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-255,0,788,surv,794.602025462963,1,2,0.08567621200825609,0.3080334789762292,0.6062903090155147
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-257,0,793,surv,794.602025462963,1,2,0.40077374192486875,0.13278313455008325,0.4664431235250479
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-379,27,674,surv,794.602025462963,1,0,0.7170881562584777,0.07534696702376369,0.2075648767177588
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-57,27,244,surv,794.602025462963,1,0,0.5690561757563013,0.3729396815972202,0.05800414264647853
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-380,27,675,surv,794.602025462963,1,1,0.310453087343607,0.458756239198619,0.23079067345777401
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-344,1,220,surv,794.602025462963,1,0,0.4036504260238175,0.19575822243741758,0.4005913515387648
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-256,0,788,surv,794.602025462963,1,1,0.07848160407242388,0.4912610440267034,0.4302573519008726
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-186,27,515,surv,794.602025462963,1,0,0.7337784508375624,0.02474837077095509,0.24147317839148247
