project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-31,1,248,surv,405.76,1,1,0.11825224602505564,0.5879095382434115,0.29383821573153274
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-40,3,142,surv,405.76,1,1,0.21348639070212935,0.542960332526633,0.2435532767712377
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-28,1,209,surv,405.76,1,2,0.33162138165421434,0.09721837342249152,0.5711602449232941
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-32,2,269,surv,405.76,1,0,0.6078992992362633,0.2086173414972609,0.18348335926647583
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-26,1,183,surv,405.76,1,1,0.3185511322951122,0.6225345642915031,0.05891430341338461
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-30,1,236,surv,405.76,1,1,0.10062444913254255,0.7420444218416486,0.15733112902580879
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-24,1,182,surv,405.76,1,0,0.6851565813668804,0.1540230598148368,0.16082035881828285
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-27,1,191,surv,405.76,1,0,0.5447369156082364,0.01756856815967473,0.43769451623208877
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-21,1,159,surv,405.76,1,2,0.033726566400727576,0.26812963741593454,0.6981437961833378
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-41,3,226,reveal,2.056203703703704,0,2,0.4057807590806149,0.11329249863969511,0.48092674227969
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-10,4,296,dead,2.056203703703704,2,2,0.4189065419175365,0.1182638346183396,0.4628296234641239
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-9,1,296,dead,2.056203703703704,2,0,0.6129762062362902,0.24438531036864602,0.1426384833950637
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-8,1,294,dead,2.056203703703704,2,0,0.7506196800969079,0.12754302139185336,0.12183729851123881
Math,42.0,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-111,1,164,surv,687.5143518518519,1,0,0.8930599236938686,0.07890719693366775,0.028032879372463654
Math,42.0,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-98,1,405,surv,687.5143518518519,1,2,0.04555747313408594,0.06301736130837267,0.8914251655575415
Math,42.0,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-67,4,570,surv,687.5143518518519,1,0,0.44526686753745853,0.350833848154475,0.20389928430806656
Math,42.0,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-97,1,398,surv,687.5143518518519,1,2,0.22723146438681302,0.152534872051246,0.6202336635619409
Math,42.0,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-68,24,576,surv,687.5143518518519,1,0,0.5493046356784946,0.1299663418932933,0.32072902242821205
Math,42.0,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-15,0,195,surv,687.5143518518519,1,2,0.161581293424628,0.18648319857080287,0.6519355080045691
Math,42.0,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-135,1,260,surv,687.5143518518519,1,0,0.42438398638252206,0.1519875427858596,0.4236284708316184
Math,42.0,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-112,1,167,surv,687.5143518518519,1,2,0.3425908252645231,0.10172121829810461,0.5556879564373723
Math,42.0,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-17,27,195,surv,687.5143518518519,1,0,0.6489050037089104,0.10536517151176067,0.245729824779329
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-216,1,1042,dead,996.9368287037036,2,2,0.0034199625719385485,0.21500241590427294,0.7815776215237885
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-58,1,264,dead,996.2343287037036,2,1,0.23181999600165065,0.4174064840734134,0.3507735199249361
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-63,0,261,dead,996.2343287037036,2,1,0.3820512920220075,0.6121852987399202,0.005763409238072385
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-62,0,258,dead,996.2343287037036,2,1,0.1329664998386911,0.5063037041587569,0.360729796002552
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-168,1,456,dead,995.2676041666666,2,2,0.14450983538605802,0.41873608654511,0.4367540780688319
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-183,1,519,dead,995.2676041666666,2,1,0.2723807169095644,0.6332938481547568,0.09432543493567877
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-114,0,306,dead,996.2343287037036,2,2,0.1756650675061019,0.22745857405627515,0.5968763584376229
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-226,1,1074,dead,1045.6041435185184,2,2,0.11037858286561004,0.23274332015414165,0.6568780969802485
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-5,1,194,dead,996.2343287037036,2,2,0.23800019624923094,0.03283982874465267,0.7291599750061163
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-9,0,181,dead,996.2343287037036,2,0,0.3861546386130002,0.3158484059174728,0.29799695546952704
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-227,1,1129,dead,995.2676041666666,2,0,0.6695268472799957,0.23285042673942416,0.09762272598058029
Math,92.0,src.java.org.apache.commons.math.util.MathUtils-107,1,322,dead,996.2343287037036,2,1,0.19528968544243147,0.6877437885374507,0.11696652602011798
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1188,0,2140,reveal,16.58712962962963,0,0,0.7040376475685856,0.08416739534599853,0.21179495708541593
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1890,1,3064,reveal,18.827222222222225,0,2,0.23567920520459565,0.24604537006213736,0.518275424733267
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-491,0,1044,reveal,1.2821875,0,0,0.6203052114403145,0.22710549388373327,0.1525892946759523
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-2029,0,522,reveal,272.64015046296294,0,0,0.8202758145731838,0.09607680382565302,0.0836473816011631
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-898,4,1460,reveal,119.86503472222222,0,1,0.07907802591906078,0.6872091194705443,0.23371285461039493
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1183,0,2090,reveal,18.827222222222225,0,0,0.5463682345483463,0.19915918450929848,0.25447258094235525
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-82,0,731,reveal,1.2821875,0,1,0.26650672328825176,0.48943937208314536,0.24405390462860294
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-862,1,1460,reveal,18.827222222222225,0,2,0.4129979912679861,0.1600256706491783,0.4269763380828357
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-486,0,1006,reveal,119.66217592592592,0,2,0.1787870142845111,0.3518057001842083,0.4694072855312805
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-492,0,1047,reveal,1.2821875,0,1,0.058083843387846175,0.7285157881931686,0.21340036841898521
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1203,0,2173,reveal,1.2821875,0,0,0.9442543158441772,0.008354953905940968,0.04739073024988177
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-2021,1,474,reveal,118.47039351851852,0,0,0.6937699590153199,0.28590265829133166,0.020327382693348547
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-172,0,2561,dead,272.08520833333336,2,1,0.09423944339846009,0.7714681246875617,0.1342924319139783
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1892,1,3078,dead,119.66217592592592,2,2,0.04191575316921944,0.29445062216362716,0.6636336246671535
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1939,1,3145,dead,119.66217592592592,2,2,0.1178377628633565,0.00573105458076762,0.8764311825558759
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-557,1,3339,dead,119.66217592592592,2,0,0.8070372332774486,0.06636476362322379,0.1265980030993276
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-845,1,3308,dead,119.66217592592592,2,0,0.478493061867913,0.21533954123135943,0.3061673969007275
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-826,1,3259,dead,119.66217592592592,2,1,0.18768112867749612,0.44965469357099136,0.3626641777515125
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-449,0,952,dead,1.2821875,2,0,0.6380865518000678,0.1763244154069871,0.18558903279294509
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-822,1,3429,dead,119.66217592592592,2,1,0.012472484737455559,0.5941790189862617,0.3933484962762827
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-84,0,731,dead,1.2821875,2,1,0.03908201677848042,0.5188346480520871,0.4420833351694325
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1889,1,3061,dead,119.66217592592592,2,2,0.15024135108172973,0.39318149273747705,0.4565771561807933
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1943,1,3165,dead,119.66217592592592,2,2,0.008671588672107013,0.4935043019109413,0.4978241094169518
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-813,1,3497,dead,119.66217592592592,2,1,0.03013931125340223,0.7342318284848935,0.23562886026170424
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-562,1,3576,dead,119.66217592592592,2,1,0.3988320030196388,0.4864261145950616,0.11474188238529978
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-161,3,2561,dead,272.08520833333336,2,1,0.014444670021634623,0.9486876942479975,0.036867635730367984
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-824,1,3250,dead,119.66217592592592,2,0,0.6470283809868052,0.18612520114664324,0.16684641786655174
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1891,1,3076,dead,119.66217592592592,2,2,0.06284425310379893,0.010959171765545877,0.9261965751306552
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-173,0,2561,dead,1.2821875,2,1,0.39974184459025336,0.520469977464692,0.07978817794505477
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1941,1,3160,dead,119.66217592592592,2,0,0.5213491821996251,0.08001019527846431,0.3986406225219104
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-894,0,1564,dead,1.2821875,2,0,0.6796866193706159,0.30654814970293437,0.01376523092644977
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-0,1,2989,dead,119.66217592592592,2,0,0.7012022926753526,0.13727466780496703,0.16152303951968022
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-81,0,731,dead,1.2821875,2,2,0.21764785339173787,0.3717084474588028,0.41064369914945936
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1948,0,3172,dead,119.66217592592592,2,1,0.11447670132986652,0.581962399867358,0.3035608988027755
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1942,1,3162,dead,119.66217592592592,2,2,0.07329049743869076,0.1548664909889645,0.7718430115723448
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1894,1,3112,dead,119.66217592592592,2,2,0.22324674371790262,0.2594713587863525,0.5172818974957449
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1937,1,3136,dead,119.66217592592592,2,0,0.5286430772805828,0.09241734256495955,0.37893958015445767
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-820,1,3420,dead,119.66217592592592,2,2,0.20267017940645354,0.0725355525814094,0.7247942680121372
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1888,1,3052,dead,119.66217592592592,2,2,0.017485476277385302,0.4517626650254988,0.5307518586971159
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-846,1,3315,dead,119.66217592592592,2,0,0.6378703415550387,0.06982617532962504,0.2923034831153364
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1895,1,3118,dead,119.66217592592592,2,2,0.36984328127306554,0.21050778014844837,0.41964893857848595
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-844,1,3306,dead,119.66217592592592,2,0,0.5910862375412562,0.10124013598261948,0.3076736264761244
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1938,1,3136,dead,119.66217592592592,2,1,0.34489908387528406,0.5313633303735865,0.12373758575112945
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1944,1,3196,dead,119.66217592592592,2,1,0.08458052087206432,0.8627198641857967,0.05269961494213904
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1940,1,3148,dead,119.66217592592592,2,1,0.2656419617535673,0.6206166858349771,0.1137413524114557
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1893,1,3081,dead,119.66217592592592,2,0,0.5864654610679131,0.4021371848858129,0.01139735404627383
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-561,1,3573,dead,119.66217592592592,2,1,0.17426863537991347,0.6262961620222016,0.19943520259788505
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-825,1,3252,dead,119.66217592592592,2,0,0.7143187451180936,0.14355398996563723,0.1421272649162692
Math,15.0,src.main.java.org.apache.commons.math3.util.FastMath-1947,3,3172,dead,119.66217592592592,2,0,0.6740469528437262,0.0762227868379426,0.24973026031833126
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-131,1,305,dead,274.8058101851852,2,0,0.5425317902917743,0.029397939382489035,0.4280702703257367
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-76,0,136,dead,0.6053703703703703,2,1,0.13141015810770817,0.47539136913800595,0.3931984727542859
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-67,1,126,dead,274.8058101851852,2,1,0.021242246098753456,0.5681813795472638,0.41057637435398275
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-123,1,253,dead,274.8058101851852,2,0,0.5357807715773915,0.21560768894347085,0.2486115394791376
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-132,1,309,dead,274.8058101851852,2,0,0.9120839132886142,0.07172992099369059,0.016186165717695263
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-65,1,114,dead,274.8058101851852,2,1,0.37675112029163416,0.6018662662762218,0.02138261343214398
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-124,1,257,dead,274.8058101851852,2,2,0.4291335359709634,0.04646989665324494,0.5243965673757917
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-68,1,132,dead,274.8058101851852,2,1,0.013113537509044213,0.93327573940055,0.053610723090405814
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-138,0,285,dead,274.8058101851852,2,1,0.2874347159641312,0.6270603899418401,0.08550489409402862
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-77,27,102,dead,274.8058101851852,2,0,0.5445885116194218,0.33881001221297025,0.11660147616760788
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-16,1,191,dead,274.8058101851852,2,1,0.051622037657768904,0.5731146685238969,0.37526329381833406
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-66,1,120,dead,274.8058101851852,2,1,0.08402864776796272,0.5196299256771028,0.39634142655493465
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-126,1,280,dead,274.8058101851852,2,1,0.30893750763953537,0.56980936279326,0.1212531295672047
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-133,1,309,dead,274.8058101851852,2,2,0.295237871089169,0.23962923859582377,0.4651328903150074
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-13,1,178,dead,274.8058101851852,2,0,0.6631808944576996,0.009783796189347304,0.32703530935295316
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-122,1,243,dead,274.8058101851852,2,1,0.1350236420704345,0.7872451268556092,0.07773123107395635
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-120,1,233,dead,274.8058101851852,2,2,0.07089527881188508,0.38880565216666374,0.5402990690214512
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-129,1,301,dead,274.8058101851852,2,2,0.3413475545064984,0.22783033730057742,0.4308221081929242
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-27,27,184,dead,274.8058101851852,2,1,0.22079719399851175,0.5347268087352693,0.24447599726621885
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-26,27,168,dead,274.8058101851852,2,2,0.3116273771984888,0.02394920940792561,0.6644234133935857
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-75,0,132,dead,274.8058101851852,2,2,0.10109113263851512,0.08715845278499856,0.8117504145764862
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-128,1,285,dead,274.8058101851852,2,0,0.5298608214892675,0.18002459858632572,0.2901145799244068
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-69,1,136,dead,0.6053703703703703,2,2,0.12528187459815107,0.16583358279923144,0.7088845426026174
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-121,1,234,dead,274.8058101851852,2,0,0.6913781941920538,0.11691624119629852,0.19170556461164776
Math,73.0,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-64,1,107,dead,274.8058101851852,2,1,0.46533865507530897,0.5052682699048124,0.029393075019878485
