project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-81,22,858,surv,982.2603587962964,1,0,0.485176236903723,0.27510103582273815,0.23972272727353874
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-251,1,239,surv,982.2603587962964,1,1,0.48877402044135826,0.5072274747080907,0.0039985048505508615
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-86,25,881,surv,982.2603587962964,1,2,0.3035094837768035,0.09556244815452071,0.6009280680686759
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-201,27,716,surv,982.2603587962964,1,2,0.13447993969810973,0.19819287482561135,0.6673271854762789
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-6,1,1059,surv,982.2603587962964,1,1,0.031668557457103064,0.5064178653793601,0.46191357716353687
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-190,4,702,surv,982.2603587962964,1,2,0.09193826950395667,0.31644199341677726,0.591619737079266
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-85,4,877,surv,982.2603587962964,1,0,0.6515012866107783,0.2916884281254841,0.05681028526373749
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-113,4,582,surv,982.2603587962964,1,0,0.6506210889860586,0.19640097585951932,0.15297793515442207
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-92,25,303,surv,982.2603587962964,1,0,0.5497200839957685,0.16641581066612282,0.2838641053381086
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-308,24,798,surv,982.2603587962964,1,2,0.3698887297641553,0.23054044796204295,0.3995708222738017
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-170,27,501,surv,982.2603587962964,1,0,0.47976358917940065,0.46819164357717485,0.052044767243424474
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-197,27,703,surv,982.2603587962964,1,0,0.5938568955117695,0.36990198727172313,0.036241117216507496
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-94,25,760,surv,982.2603587962964,1,0,0.8734423189624989,0.1202449758246663,0.006312705212834877
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-67,27,137,surv,982.2603587962964,1,0,0.8032709115468518,0.14711671463300774,0.04961237382014062
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-110,0,578,surv,982.2603587962964,1,0,0.7520936836474293,0.044530650981064214,0.20337566537150625
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-253,4,219,surv,982.2603587962964,1,0,0.5196339104678541,0.05195949942045802,0.4284065901116878
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-194,4,721,surv,982.2603587962964,1,2,0.18453933644593445,0.2908567205734726,0.5246039429805929
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-171,22,532,reveal,180.78577546296296,0,0,0.7490942434176251,0.051069899931153635,0.19983585665122136
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-102,24,150,reveal,126.05800925925926,0,1,0.4164584931399974,0.5003521028917188,0.08318940396828381
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-254,4,239,reveal,67.99153935185186,0,0,0.5762094989814777,0.205625925213106,0.21816457580541632
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-169,4,501,reveal,180.78577546296296,0,1,0.21966253598490737,0.4094690090139376,0.37086845500115506
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-164,27,927,dead,128.0334837962963,2,0,0.5420468195664825,0.04324308718971069,0.41471009324380687
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-196,27,681,dead,167.00126157407408,2,1,0.1527305998182655,0.6085377896127897,0.23873161056894485
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-111,4,577,dead,604.0822222222222,2,0,0.5854202715700085,0.25133895234646425,0.16324077608352724
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-112,4,578,dead,604.0822222222222,2,1,0.08738721288320349,0.7699012824324135,0.14271150468438296
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-195,27,674,dead,4.966435185185185,2,1,0.09894165302912265,0.5297099937640369,0.37134835320684056
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-202,27,735,dead,643.0829050925926,2,0,0.36849291616668045,0.3462349068900097,0.2852721769433099
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-263,27,248,dead,546.2449421296296,2,1,0.05836380617869956,0.6702918054897918,0.27134438833150865
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-109,0,578,dead,604.0822222222222,2,1,0.01183676927832712,0.8927001636703814,0.09546306705129168
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-198,27,706,dead,167.00126157407408,2,0,0.5746967208292494,0.10800420726567488,0.3172990719050756
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-1,27,479,surv,982.2603587962964,1,0,0.5218663946534602,0.12043415993058534,0.3576994454159544
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-27,27,573,surv,982.2603587962964,1,1,0.32238114137182183,0.6741616847132379,0.0034571739149402213
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-20,27,613,surv,982.2603587962964,1,1,0.1413492769944416,0.8564080092834292,0.002242713722129095
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-26,27,568,surv,982.2603587962964,1,0,0.41595886165769996,0.2564457985629986,0.3275953397793015
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-4,27,163,surv,541.2678472222223,1,0,0.48923721461402514,0.45675886626087775,0.05400391912509712
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-2,27,155,surv,541.2678472222223,1,1,0.20649482344188574,0.48007292583616296,0.3134322507219513
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-21,27,149,surv,541.2678472222223,1,0,0.5049848746500808,0.37168925785136603,0.12332586749855315
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-20,27,140,surv,541.2678472222223,1,0,0.5092288672890513,0.174397778909189,0.31637335380175974
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-3,27,162,surv,541.2678472222223,1,0,0.7636344409853557,0.0715652979664632,0.16480026104818102
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-8,27,187,surv,760.0609953703704,1,2,0.056759524078878895,0.14432774511656882,0.7989127308045524
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-9,27,188,surv,760.0609953703704,1,2,0.283760388062187,0.224277662659834,0.49196194927797887
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-10,27,200,surv,760.0609953703704,1,2,0.08519351309973974,0.1475013475303518,0.7673051393699085
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-0,1,126,surv,760.0609953703704,1,2,0.24994859493854588,0.34151129508122885,0.4085401099802252
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-2,27,208,surv,498.2766087962963,1,2,0.33053324908498105,0.31470643710538365,0.35476031380963546
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-11,27,109,surv,498.2766087962963,1,2,0.4307737867924701,0.09829593996971855,0.47093027323781134
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-10,27,106,surv,498.2766087962963,1,2,0.016006359959945288,0.11167175230042584,0.8723218877396288
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-12,27,110,surv,498.2766087962963,1,0,0.8496786299677397,0.07326547859605088,0.0770558914362094
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-51,2,132,dead,229.9549537037037,2,0,0.6739965731342968,0.21543101343925328,0.11057241342644979
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-50,1,134,dead,229.9549537037037,2,2,0.10695675101258485,0.15047686902175014,0.742566379965665
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-15,4,141,dead,229.9549537037037,2,0,0.5037617258928302,0.11234103031568521,0.38389724379148465
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-35,24,160,dead,229.9549537037037,2,2,0.177202952817427,0.03593402431571211,0.7868630228668609
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-54,27,134,dead,229.9549537037037,2,0,0.42461302719007277,0.18476597094156028,0.390621001868367
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-16,23,150,dead,229.9549537037037,2,1,0.10729085059552533,0.7124792449615052,0.1802299044429695
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-556,25,390,surv,984.3114467592592,1,1,0.09750073685535547,0.5332176953535908,0.36928156779105376
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-643,23,1326,surv,984.3114467592592,1,2,0.008243996017690996,0.10224102562911595,0.889514978353193
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-755,26,1120,surv,984.3114467592592,1,1,0.17126118126960027,0.7333750752583048,0.09536374347209489
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-754,26,1116,surv,984.3114467592592,1,1,0.3361268557073314,0.6371973973340509,0.026675746958617713
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-802,27,1749,surv,984.3114467592592,1,1,0.14713037415999053,0.7792706343820304,0.07359899145797914
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-704,27,2402,surv,984.3114467592592,1,2,0.19197789091091086,0.3221811065893674,0.4858410024997218
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-22,27,1066,surv,984.3114467592592,1,1,0.012984359257930289,0.9440404127187373,0.042975228023332396
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-476,4,531,surv,984.3114467592592,1,1,0.17148208456302017,0.6190613922578972,0.2094565231790826
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-100,23,2904,surv,984.3114467592592,1,1,0.026070517343419,0.6093003222741097,0.3646291603824713
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-303,1,335,surv,984.3114467592592,1,2,0.29129553771612576,0.24834613104845443,0.46035833123541986
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-99,23,2899,surv,984.3114467592592,1,0,0.7061595306099723,0.15473878317474163,0.13910168621528596
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-302,1,324,surv,984.3114467592592,1,2,0.18231594007961505,0.09034382044865498,0.72734023947173
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-803,27,1755,surv,984.3114467592592,1,2,0.10098712911471174,0.31208651688185574,0.5869263540034324
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-466,1,2425,surv,984.3114467592592,1,1,0.0210603377642996,0.5642848929241392,0.4146547693115612
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-209,27,2973,surv,984.3114467592592,1,1,0.03286810919789003,0.7427785418800665,0.22435334892204337
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-731,27,2539,surv,984.3114467592592,1,1,0.21475718133149108,0.5153561639100046,0.2698866547585044
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-477,24,550,surv,984.3114467592592,1,1,0.26742445192802833,0.47499478315401517,0.25758076491795656
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-402,24,1632,surv,984.3114467592592,1,1,0.33138087073708095,0.33588658348044254,0.3327325457824766
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-804,27,1770,surv,984.3114467592592,1,2,0.38465250768975434,0.1930547027172339,0.4222927895930116
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-151,24,939,surv,984.3114467592592,1,1,0.0951746346570227,0.7482814415685369,0.15654392377444026
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-753,26,1115,surv,984.3114467592592,1,0,0.7764694158630034,0.18686680553666232,0.03666377860033431
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-805,27,1777,surv,984.3114467592592,1,2,0.06126787932290768,0.0013881955990173484,0.9373439250780748
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-549,27,1694,surv,984.3114467592592,1,0,0.4910988537907642,0.1857316687076303,0.3231694775016055
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-798,27,2217,surv,984.3114467592592,1,1,0.05429182564225843,0.6216379130965846,0.3240702612611569
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-752,26,1114,surv,984.3114467592592,1,1,0.12019335116257929,0.5367247783139463,0.34308187052347444
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-756,26,1129,surv,984.3114467592592,1,0,0.4448040830316722,0.3704310643676709,0.1847648526006568
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-828,27,2353,surv,984.3114467592592,1,1,0.15312287478447098,0.4786499074862173,0.3682272177293118
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-735,24,1021,surv,984.3114467592592,1,1,0.10956891676147412,0.6421277913664699,0.2483032918720559
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-689,27,2379,surv,984.3114467592592,1,0,0.6547911746790257,0.2629416478714492,0.08226717744952501
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-751,26,1112,reveal,227.0458101851852,0,1,0.06527960747045329,0.6330113226935503,0.30170906983599644
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-213,27,1493,dead,219.20055555555555,2,2,0.2630040371197568,0.2235750478948913,0.513420914985352
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-187,27,2252,dead,219.14585648148147,2,0,0.8005995987282194,0.1272881000260994,0.07211230124568135
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-665,27,992,dead,219.14585648148147,2,1,0.07758679413587621,0.9012121362046798,0.02120106965944398
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-230,27,1852,dead,219.20055555555555,2,1,0.22786824576001616,0.7485323363901559,0.02359941784982804
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-210,27,2963,dead,219.20055555555555,2,1,0.17657957067734253,0.8117667904666651,0.011653638855992448
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-373,27,2732,dead,219.14585648148147,2,0,0.9367941303809225,0.04080953439410338,0.02239633522497407
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-658,27,1796,dead,219.14585648148147,2,2,0.053539796434388595,0.23637558268919678,0.7100846208764146
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-232,27,2823,dead,219.14585648148147,2,1,0.3254591088685546,0.38242611618666617,0.29211477494477917
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-278,22,2054,dead,0.1930324074074074,2,2,0.33865149327407934,0.13827013708442285,0.5230783696414978
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-294,27,2338,dead,219.14585648148147,2,2,0.3144413581421712,0.1869234309541964,0.4986352109036325
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-188,27,2254,dead,219.14585648148147,2,2,0.29971704314135356,0.18857054048967567,0.5117124163689708
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-363,27,2750,dead,219.14585648148147,2,2,0.34032082313219386,0.030644444481440616,0.6290347323863653
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-224,27,2760,dead,219.14585648148147,2,0,0.5512540854398008,0.014538685499449084,0.4342072290607501
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-217,27,2741,dead,219.14585648148147,2,0,0.6563266472721435,0.25950752359241175,0.0841658291354446
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-186,4,2254,dead,219.14585648148147,2,0,0.4715072496434374,0.1288119128058221,0.39968083755074046
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-0,2,243,dead,645.1339930555556,2,1,0.31035240505643774,0.46218829087716445,0.2274593040663978
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-673,27,2360,dead,238.00440972222225,2,2,0.12284968956278129,0.400997962426447,0.47615234801077166
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-12,27,984,dead,219.14585648148147,2,0,0.45219822496001444,0.13364771354861685,0.41415406149136863
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-838,27,1808,dead,219.14585648148147,2,1,0.0889447856403319,0.4834514035664775,0.4276038107931906
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-627,27,1940,dead,219.20055555555555,2,1,0.11230220928636003,0.8050741911484353,0.08262359956520464
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-431,27,1589,surv,927.3864467592592,1,0,0.8888639100899817,0.10590449987038361,0.005231590039634691
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-457,27,1528,surv,927.3864467592592,1,2,0.3719861476367062,0.06901799677667388,0.5589958555866199
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-292,27,618,surv,927.3864467592592,1,2,0.24009399756293484,0.35854722591085075,0.40135877652621443
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-290,27,592,surv,927.3864467592592,1,2,0.0826289115333915,0.09881400344067476,0.8185570850259336
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-276,4,780,surv,927.3864467592592,1,2,0.15450786170563477,0.14084344921304173,0.7046486890813236
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-287,27,575,surv,927.3864467592592,1,2,0.1369484450536109,0.42432240498532964,0.4387291499610595
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-295,27,662,surv,927.3864467592592,1,2,0.3463191896349705,0.14591008140833547,0.507770728956694
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-424,27,1745,surv,927.3864467592592,1,1,0.27148669526692976,0.6541598526390766,0.0743534520939937
