project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-21,0,153,dead,124.02045138888889,2,1,0.1661611959020993,0.7355375523257139,0.09830125177218682
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-124,0,482,dead,61.14535879629629,2,0,0.6210419642270765,0.2955323792935435,0.08342565647938008
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-152,0,535,dead,61.14535879629629,2,2,0.16063639053357387,0.24962440125424695,0.5897392082121791
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-0,0,135,dead,124.02045138888889,2,0,0.5511808710775797,0.048720908481431964,0.4000982204409885
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-151,0,534,dead,61.14535879629629,2,0,0.4802960852644134,0.3566262385135908,0.16307767622199582
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-213,1,315,dead,686.9744212962963,2,0,0.6779840324453343,0.08054546807434415,0.24147049948032143
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-211,1,312,dead,686.9744212962963,2,1,0.259514796048081,0.4658227911678947,0.27466241278402426
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-143,0,520,dead,61.14535879629629,2,1,0.24448345597866736,0.6865958051817614,0.06892073883957112
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-161,0,550,dead,61.14535879629629,2,2,0.10073393533883426,0.4289791630793477,0.4702869015818181
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-51,0,171,dead,124.02045138888889,2,2,0.16289358331756118,0.3686653960785416,0.46844102060389725
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-50,0,171,dead,124.02045138888889,2,1,0.31134696322851113,0.6167851482543039,0.07186788851718492
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-147,0,505,dead,61.14535879629629,2,1,0.3457525361357061,0.5556674518729311,0.09858001199136289
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-23,0,154,dead,124.02045138888889,2,1,0.12607784691536691,0.4610903223871853,0.41283183069744783
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-56,0,173,dead,124.02045138888889,2,2,0.1537248583215747,0.36102470847235996,0.48525043320606537
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-122,1,461,dead,61.14535879629629,2,2,0.24128835966113416,0.14048340084590807,0.6182282394929576
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-20,0,152,dead,124.02045138888889,2,0,0.4273291611514349,0.3120249635608033,0.26064587528776184
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-18,0,152,dead,124.02045138888889,2,1,0.15155788961631217,0.8319573468686277,0.01648476351506023
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-22,0,153,dead,124.02045138888889,2,0,0.7259129277301313,0.07118732947978473,0.20289974279008402
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-233,4,312,dead,686.9744212962963,2,1,0.15831674070756785,0.7840809067426012,0.05760235254983091
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-219,3,312,dead,686.9744212962963,2,0,0.7360888621271566,0.19999895171439006,0.06391218615845344
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-262,26,795,surv,794.602025462963,1,1,0.3732281781643621,0.6147818877212616,0.011989934114376256
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-259,0,793,surv,794.602025462963,1,0,0.6187748803116432,0.29275311083257827,0.08847200885577847
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-255,0,788,surv,794.602025462963,1,2,0.22590719594237524,0.3103083093155815,0.46378449474204325
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-257,0,793,surv,794.602025462963,1,1,0.199364787896298,0.71976741141743,0.08086780068627207
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-379,27,674,surv,794.602025462963,1,2,0.4419168479227339,0.013013832121597988,0.5450693199556682
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-57,27,244,surv,794.602025462963,1,2,0.09580452216924534,0.4399804042127399,0.46421507361801484
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-380,27,675,surv,794.602025462963,1,2,0.0006530323643076895,0.25150732005350934,0.7478396475821829
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-344,1,220,surv,794.602025462963,1,0,0.377617631559044,0.25232514895470964,0.3700572194862465
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-256,0,788,surv,794.602025462963,1,0,0.5879068392688388,0.04020268717814678,0.37189047355301436
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-186,27,515,surv,794.602025462963,1,0,0.4528809544124669,0.3825288990564873,0.16459014653104573
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-420,27,724,surv,794.602025462963,1,1,0.40207893078628903,0.5553039578851303,0.04261711132858056
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-53,1,245,surv,794.602025462963,1,1,0.08374064182614084,0.7661473946029156,0.15011196357094364
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-378,0,675,surv,794.602025462963,1,2,0.048184681714922906,0.18595396931431268,0.7658613489707645
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-416,27,706,surv,794.602025462963,1,0,0.6734222531501615,0.2502777274607898,0.0763000193890488
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-253,0,787,surv,794.602025462963,1,2,0.08359160566167385,0.025714841306434855,0.8906935530318913
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-254,0,787,surv,794.602025462963,1,1,0.30983858925758523,0.47503878200964167,0.21512262873277296
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-252,0,787,surv,794.602025462963,1,2,0.12560275745791252,0.41556562404830266,0.4588316184937848
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-260,0,793,surv,794.602025462963,1,2,0.2195902495177622,0.13459499208817047,0.6458147583940673
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-258,0,793,surv,794.602025462963,1,2,0.004049112535417431,0.12064546656665265,0.8753054208979298
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-173,27,458,surv,794.602025462963,1,1,0.027216888779176083,0.6847412842782403,0.2880418269425837
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-209,27,566,surv,794.602025462963,1,2,0.02282176245565244,0.017087474063627876,0.9600907634807196
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-55,4,245,surv,794.602025462963,1,1,0.25052943333108224,0.5516251411210193,0.19784542554789836
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-191,1,546,surv,794.602025462963,1,0,0.4824183979074835,0.2073068117955582,0.3102747902969585
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-79,27,226,surv,794.602025462963,1,0,0.6070537760498088,0.26959173791105123,0.1233544860391399
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-251,0,787,surv,794.602025462963,1,1,0.2897796445570802,0.6109645867930777,0.09925576864984192
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-89,27,319,reveal,299.486087962963,0,1,0.028295272450042458,0.7518649485588638,0.21983977899109372
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-230,27,393,reveal,299.486087962963,0,2,0.07693464919273632,0.26478175588102354,0.6582835949262401
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-140,4,806,reveal,299.486087962963,0,1,0.22377145147399102,0.7485194297952955,0.027709118730713418
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-106,27,343,reveal,302.4875347222222,0,0,0.5063750188328786,0.0012491726169150921,0.49237580855020635
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-350,24,601,reveal,302.4875347222222,0,1,0.11300758184461675,0.4650110488988534,0.42198136925652996
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-123,27,368,reveal,302.4875347222222,0,1,0.1555183488141952,0.5579453526753573,0.28653629851044765
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-229,0,394,reveal,299.486087962963,0,1,0.18218327705079793,0.6026260579406884,0.21519066500851383
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-127,27,381,dead,15.315405092592592,2,2,0.0859302578781877,0.03521346363997962,0.8788562784818327
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-110,27,356,dead,15.315405092592592,2,1,0.16151843793457704,0.7388161826948525,0.09966537937057042
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-212,1,580,dead,15.315405092592592,2,1,0.13925366729987254,0.6918179156780982,0.16892841702202924
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-86,1,320,dead,333.7964699074074,2,1,0.11817014469214256,0.6957720987454168,0.18605775656244058
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-399,27,683,dead,15.315405092592592,2,0,0.39670650406380925,0.207875750554146,0.39541774538204477
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-112,25,363,dead,15.315405092592592,2,2,0.15420090820777543,0.22287979814941097,0.6229192936428136
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-129,25,388,dead,15.315405092592592,2,2,0.00971286257742998,0.20834747175093973,0.7819396656716304
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-398,27,682,dead,15.315405092592592,2,0,0.5842345107838357,0.3037109685267894,0.11205452068937492
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-397,0,683,dead,15.315405092592592,2,0,0.5518722066858596,0.39527904211398013,0.05284875120016026
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-368,27,650,dead,327.4641898148148,2,0,0.675835064105736,0.10677456821728257,0.21739036767698128
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-215,27,576,dead,15.315405092592592,2,0,0.6877605327441054,0.005285876656617513,0.306953590599277
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-189,27,525,dead,15.315405092592592,2,1,0.23029223528283257,0.5719989174415055,0.19770884727566188
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-125,0,386,dead,15.315405092592592,2,0,0.49222397150320374,0.1595917832147838,0.3481842452820124
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-111,27,361,dead,15.315405092592592,2,1,0.16891861861035742,0.5570256039845197,0.2740557774051229
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-176,27,468,dead,15.315405092592592,2,0,0.8503244144336377,0.1304505379428356,0.019225047623526656
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-88,4,320,dead,333.7964699074074,2,2,0.1222566250824132,0.36808583359735375,0.5096575413202331
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-108,0,361,dead,15.315405092592592,2,2,0.344629636202521,0.238797697320243,0.416572666477236
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-423,27,734,dead,15.315405092592592,2,1,0.3394267627005406,0.4011964267220783,0.2593768105773809
Math,49.0,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-128,27,386,dead,15.315405092592592,2,2,0.2628091151985534,0.05467432836042535,0.6825165564410213
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-64,0,264,reveal,249.33210648148147,0,0,0.4995551382328668,0.41420514708556827,0.08623971468156488
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-196,1,563,reveal,196.8206365740741,0,0,0.6508609210035738,0.048415092363106614,0.30072398663331956
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-239,1,1109,dead,964.3518402777778,2,1,0.13036245210417027,0.7652179549218303,0.10441959297399937
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-117,0,309,dead,963.6493402777778,2,0,0.4244433211348244,0.30805082047270416,0.2675058583924715
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-252,1,1196,dead,962.6826157407407,2,2,0.27195916678113036,0.03787990056778935,0.6901609326510803
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-249,1,1141,dead,1013.0191550925924,2,2,0.07537453712174759,0.007509452002250785,0.9171160108760015
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-6,1,197,dead,963.6493402777778,2,0,0.5993017708652933,0.17617458519608514,0.2245236439386214
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-63,0,261,dead,963.6493402777778,2,2,0.12516288448473883,0.20278044144251353,0.6720566740727477
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-59,1,267,dead,963.6493402777778,2,0,0.5160131045593671,0.4454498750676186,0.038537020373014375
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-195,1,555,dead,962.6826157407407,2,2,0.2800672941590283,0.2761739357420665,0.44375877009890513
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-197,1,586,dead,962.6826157407407,2,2,0.029649675282377063,0.3941828086610627,0.5761675160565601
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-181,1,476,dead,962.6826157407407,2,0,0.6249550617233504,0.16785269365566402,0.2071922446209856
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-10,0,184,dead,963.6493402777778,2,1,0.3408206784466254,0.3616274170406131,0.29755190451276153
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-108,1,325,dead,963.6493402777778,2,0,0.7133518364010552,0.03379274157003593,0.2528554220289091
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-109,1,329,dead,963.6493402777778,2,0,0.8691206388356943,0.016747832027514405,0.11413152913679127
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-11,0,188,dead,963.6493402777778,2,1,0.06438164294942195,0.9333224731136197,0.0022958839369584486
Math,99.0,src.java.org.apache.commons.math.util.MathUtils-107,1,317,dead,963.6493402777778,2,2,0.11479889546610111,0.16405497283249493,0.721146131701404
Math,61.0,src.main.java.org.apache.commons.math.distribution.PoissonDistributionImpl-22,26,169,surv,1116.396226851852,1,2,0.06540157451121403,0.048729402226975436,0.8858690232618106
Math,61.0,src.main.java.org.apache.commons.math.distribution.PoissonDistributionImpl-3,1,93,surv,1116.396226851852,1,2,0.09647091371526519,0.3128460047730427,0.590683081511692
Math,35.0,src.main.java.org.apache.commons.math3.genetics.ElitisticListPopulation-17,1,98,surv,561.5766898148148,1,1,0.3548088381203663,0.5213800666931308,0.12381109518650303
Math,35.0,src.main.java.org.apache.commons.math3.genetics.ElitisticListPopulation-16,1,98,surv,561.5766898148148,1,1,0.10745346908314761,0.791476272746124,0.10107025817072855
Math,35.0,src.main.java.org.apache.commons.math3.genetics.ElitisticListPopulation-14,27,79,dead,6.9224652777777775,2,0,0.637448431931339,0.1247010759078857,0.2378504921607753
Math,53.0,src.main.java.org.apache.commons.math.complex.Complex-73,26,290,surv,825.1035069444445,1,1,0.2718416642054965,0.6778621500967962,0.05029618569770736
Math,53.0,src.main.java.org.apache.commons.math.complex.Complex-72,0,292,surv,825.1035069444445,1,2,0.3579248817545565,0.2027938566042028,0.43928126164124076
Math,53.0,src.main.java.org.apache.commons.math.complex.Complex-11,1,118,surv,825.1035069444445,1,2,0.15192982161177446,0.2769891224267782,0.5710810559614473
Math,53.0,src.main.java.org.apache.commons.math.complex.Complex-12,4,118,surv,825.1035069444445,1,2,0.025794552538811744,0.3629958643767698,0.6112095830844184
Math,53.0,src.main.java.org.apache.commons.math.complex.Complex-38,1,233,surv,825.1035069444445,1,2,0.1995093128356251,0.36011360259013336,0.44037708457424163
Math,53.0,src.main.java.org.apache.commons.math.complex.Complex-120,1,955,surv,825.1035069444445,1,2,0.09433985204245038,0.3618066062046598,0.5438535417528898
Math,53.0,src.main.java.org.apache.commons.math.complex.Complex-131,1,809,surv,825.1035069444445,1,1,0.08109734130944936,0.8719499863503871,0.046952672340163475
Math,53.0,src.main.java.org.apache.commons.math.complex.Complex-126,27,693,surv,825.1035069444445,1,1,0.13433788597235355,0.6439268782312574,0.2217352357963891
Math,53.0,src.main.java.org.apache.commons.math.complex.Complex-13,26,126,surv,825.1035069444445,1,0,0.5745284555938388,0.15960517518049935,0.2658663692256619
Math,53.0,src.main.java.org.apache.commons.math.complex.Complex-58,24,272,surv,825.1035069444445,1,1,0.08483185842369258,0.6134822625761365,0.301685879000171
