bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
41,src.com.google.javascript.jscomp.FunctionTypeBuilder-46,surv,4,673,690.0379861111111,1298.0,1,1.0,810.9894212963,810.9894212963,1.0,4.0,123.9712037037,810.9894212963,2.0,Closure,"[0.01, 0.7543333333333334, 0.23566666666666664]",0.01,0.7543333333333334,0.23566666666666664,1
43,src.com.google.javascript.jscomp.TypedScopeCreator-0,surv,4,234,696.3288078703704,1307.0,1,1.0,490.6644097222,490.6644097222,1.0,12.0,117.6803819444,804.698599537,4.0,Closure,"[0.03, 0.5264473684210526, 0.4435526315789474]",0.03,0.5264473684210526,0.4435526315789474,1
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-216,surv,25,162,554.0711458333334,1045.0,1,4.0,547.0122453704,715.9918518519,2.0,8.0,211.1949189815,715.9918518519,3.0,Closure,"[0.0, 0.7, 0.3]",0.0,0.7,0.3,1
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-462,surv,25,375,554.0711458333334,1045.0,1,1.0,715.9918518519,715.9918518519,1.0,13.0,198.0139583333,715.9918518519,3.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-193,surv,25,531,554.0711458333334,1045.0,1,1.0,715.9918518519,715.9918518519,1.0,6.0,210.2587037037,715.9918518519,2.0,Closure,"[0.0, 0.9978888888888889, 0.002111111111111111]",0.0,0.9978888888888889,0.002111111111111111,1
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-247,surv,25,1149,554.0711458333334,1045.0,1,1.0,715.9918518519,715.9918518519,1.0,12.0,198.9305902778,715.9918518519,3.0,Closure,"[0.0, 0.06, 0.94]",0.0,0.06,0.94,2
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-88,surv,4,704,554.0711458333334,1045.0,1,4.0,547.0122453704,715.9918518519,3.0,11.0,20.1942592593,715.9918518519,3.0,Closure,"[0.017595238095238094, 0.5659047619047619, 0.4165]",0.017595238095238094,0.5659047619047619,0.4165,1
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-48,surv,27,1228,554.0711458333334,1045.0,1,2.0,238.9505324074,555.8990740741,1.0,3.0,238.9505324074,555.8990740741,1.0,Closure,"[0.0, 0.44, 0.56]",0.0,0.44,0.56,2
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-407,surv,25,1540,554.0711458333334,1045.0,1,1.0,430.0355902778,430.0355902778,1.0,8.0,43.0935648148,430.0355902778,2.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-405,surv,25,1524,554.0711458333334,1045.0,1,1.0,430.0355902778,430.0355902778,1.0,8.0,43.0935648148,430.0355902778,2.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-500,surv,25,189,554.0711458333334,1045.0,1,1.0,477.0587384259,477.0587384259,1.0,3.0,198.0139583333,477.0587384259,1.0,Closure,"[0.01, 0.38, 0.61]",0.01,0.38,0.61,2
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-361,surv,27,431,554.0711458333334,1045.0,1,2.0,204.8842013889,715.9918518519,2.0,7.0,198.9305902778,715.9918518519,3.0,Closure,"[0.002, 0.833, 0.165]",0.002,0.833,0.165,1
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-353,surv,25,1331,554.0711458333334,1045.0,1,1.0,631.0443055556,631.0443055556,1.0,4.0,198.0139583333,631.0443055556,2.0,Closure,"[0.0, 0.9359999999999999, 0.064]",0.0,0.9359999999999999,0.064,1
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-330,surv,27,1398,554.0711458333334,1045.0,1,1.0,715.9918518519,715.9918518519,1.0,9.0,198.0139583333,715.9918518519,2.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-333,surv,25,1395,554.0711458333334,1045.0,1,1.0,715.9918518519,715.9918518519,1.0,9.0,198.0139583333,715.9918518519,2.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
165,src.com.google.javascript.rhino.jstype.JSTypeRegistry-75,surv,24,864,571.3561921296297,1091.0,1,1.0,929.6712152778,929.6712152778,1.0,1.0,929.6712152778,929.6712152778,1.0,Closure,"[0.0, 0.5820990120990122, 0.41790098790098784]",0.0,0.5820990120990122,0.41790098790098784,1
165,src.com.google.javascript.rhino.jstype.RecordType-66,surv,24,114,571.3561921296297,1091.0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Closure,"[0.0, 0.4284234537782723, 0.5715765462217276]",0.0,0.4284234537782723,0.5715765462217276,2
165,src.com.google.javascript.rhino.jstype.ObjectType-4,surv,24,319,571.3561921296297,1091.0,1,2.0,524.9916782407,929.6712152778,2.0,4.0,324.790162037,929.6712152778,3.0,Closure,"[0.0, 0.86, 0.14]",0.0,0.86,0.14,1
165,src.com.google.javascript.rhino.jstype.ObjectType-37,surv,24,233,571.3561921296297,1091.0,1,1.0,929.6712152778,929.6712152778,1.0,2.0,908.0454282407,929.6712152778,1.0,Closure,"[0.0, 0.843174603174603, 0.15682539682539684]",0.0,0.843174603174603,0.15682539682539684,1
25,src.com.google.javascript.jscomp.TypeInference-64,surv,27,1361,574.0226967592592,1092.0,1,3.0,190.3071527778,927.0047106481,3.0,5.0,190.3071527778,927.0047106481,4.0,Closure,"[0.02, 0.8477777777777777, 0.1322222222222222]",0.02,0.8477777777777777,0.1322222222222222,1
160,src.com.google.javascript.jscomp.Compiler-152,surv,25,1049,931.2898263888889,1839.0,1,2.0,101.8522337963,569.7375810185,2.0,2.0,101.8522337963,569.7375810185,2.0,Closure,"[0.03428571428571428, 0.5121428571428571, 0.4535714285714286]",0.03428571428571428,0.5121428571428571,0.4535714285714286,1
160,src.com.google.javascript.jscomp.Compiler-31,surv,27,746,931.2898263888889,1839.0,1,1.0,569.7375810185,569.7375810185,1.0,4.0,136.9212615741,569.7375810185,3.0,Closure,"[0.011666666666666665, 0.9655333333333332, 0.0228]",0.011666666666666665,0.9655333333333332,0.0228,1
160,src.com.google.javascript.jscomp.Compiler-232,surv,27,1767,931.2898263888889,1839.0,1,1.0,569.7375810185,569.7375810185,1.0,1.0,569.7375810185,569.7375810185,1.0,Closure,"[0.0, 0.7298571428571428, 0.2701428571428571]",0.0,0.7298571428571428,0.2701428571428571,1
160,src.com.google.javascript.jscomp.Compiler-182,surv,27,1233,931.2898263888889,1839.0,1,1.0,569.7375810185,569.7375810185,1.0,2.0,430.9946296296,569.7375810185,2.0,Closure,"[0.01, 0.96, 0.03]",0.01,0.96,0.03,1
160,src.com.google.javascript.jscomp.Compiler-184,surv,4,1213,931.2898263888889,1839.0,1,1.0,569.7375810185,569.7375810185,1.0,15.0,35.8959490741,569.7375810185,4.0,Closure,"[0.0, 0.24572945986761774, 0.7542705401323824]",0.0,0.24572945986761774,0.7542705401323824,2
160,src.com.google.javascript.jscomp.Compiler-156,surv,27,235,931.2898263888889,1839.0,1,2.0,430.4876967593,430.9946296296,1.0,11.0,0.0,430.9946296296,2.0,Closure,"[0.025, 0.625, 0.35]",0.025,0.625,0.35,1
160,src.com.google.javascript.jscomp.Compiler-110,surv,27,542,931.2898263888889,1839.0,1,1.0,569.7375810185,569.7375810185,1.0,2.0,416.4415277778,569.7375810185,2.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
45,src.com.google.javascript.jscomp.RemoveUnusedVars-75,surv,23,775,732.2758680555555,1355.0,1,1.0,494.7125578704,494.7125578704,1.0,7.0,307.9814930556,768.7515393519,4.0,Closure,"[0.022039473684210525, 0.8544078947368421, 0.12355263157894736]",0.022039473684210525,0.8544078947368421,0.12355263157894736,1
45,src.com.google.javascript.jscomp.RemoveUnusedVars-3,surv,2,748,732.2758680555555,1355.0,1,2.0,494.7125578704,514.8694791667,2.0,6.0,0.0,514.8694791667,3.0,Closure,"[0.05870057720057719, 0.8912994227994226, 0.05]",0.05870057720057719,0.8912994227994226,0.05,1
169,src.com.google.javascript.rhino.jstype.FunctionType-2,surv,27,176,420.3264930555556,825.0,1,1.0,1080.7009143519,1080.7009143519,1.0,6.0,140.8128935185,1080.7009143519,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
169,src.com.google.javascript.rhino.jstype.ArrowType-33,surv,4,215,420.3264930555556,825.0,1,1.0,1080.7009143519,1080.7009143519,1.0,2.0,884.9828125,1080.7009143519,2.0,Closure,"[0.0, 0.9570000000000001, 0.04300000000000001]",0.0,0.9570000000000001,0.04300000000000001,1
169,src.com.google.javascript.rhino.jstype.FunctionType-174,surv,26,914,420.3264930555556,825.0,1,2.0,1059.0751273148,1080.7009143519,1.0,2.0,1059.0751273148,1080.7009143519,1.0,Closure,"[0.02, 0.84, 0.14]",0.02,0.84,0.14,1
169,src.com.google.javascript.rhino.jstype.UnionType-104,surv,27,547,420.3264930555556,825.0,1,1.0,996.7790277778,996.7790277778,1.0,4.0,853.6821412037,996.7790277778,1.0,Closure,"[0.0, 0.07, 0.93]",0.0,0.07,0.93,2
169,src.com.google.javascript.rhino.jstype.ArrowType-35,surv,4,221,420.3264930555556,825.0,1,1.0,1080.7009143519,1080.7009143519,1.0,2.0,884.9828125,1080.7009143519,2.0,Closure,"[0.0, 0.9570000000000001, 0.04300000000000001]",0.0,0.9570000000000001,0.04300000000000001,1
169,src.com.google.javascript.rhino.jstype.FunctionType-205,surv,27,245,420.3264930555556,825.0,1,1.0,37.724583333300004,37.724583333300004,1.0,1.0,37.724583333300004,37.724583333300004,1.0,Closure,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
169,src.com.google.javascript.rhino.jstype.ArrowType-31,surv,0,216,420.3264930555556,825.0,1,1.0,1080.7009143519,1080.7009143519,1.0,2.0,884.9828125,1080.7009143519,2.0,Closure,"[0.0, 0.9570000000000001, 0.04300000000000001]",0.0,0.9570000000000001,0.04300000000000001,1
169,src.com.google.javascript.rhino.jstype.ArrowType-38,surv,26,231,420.3264930555556,825.0,1,1.0,1080.7009143519,1080.7009143519,1.0,2.0,884.9828125,1080.7009143519,2.0,Closure,"[0.0, 0.9570000000000001, 0.04300000000000001]",0.0,0.9570000000000001,0.04300000000000001,1
169,src.com.google.javascript.rhino.jstype.UnionType-53,surv,26,368,420.3264930555556,825.0,1,2.0,951.6889699074,1080.7009143519,2.0,2.0,951.6889699074,1080.7009143519,2.0,Closure,"[0.0011111111111111111, 0.68, 0.3188888888888889]",0.0011111111111111111,0.68,0.3188888888888889,1
169,src.com.google.javascript.rhino.jstype.FunctionType-236,surv,4,1209,420.3264930555556,825.0,1,1.0,996.7790277778,996.7790277778,1.0,13.0,148.9941550926,996.7790277778,4.0,Closure,"[0.0, 0.9383333333333331, 0.061666666666666675]",0.0,0.9383333333333331,0.061666666666666675,1
55,src.com.google.javascript.jscomp.FunctionRewriter-4,surv,27,100,843.095787037037,1618.0,1,1.0,657.9316203704,657.9316203704,1.0,2.0,622.9328472222,657.9316203704,1.0,Closure,"[0.17812166952414624, 0.2742857142857143, 0.5475926161901392]",0.17812166952414624,0.2742857142857143,0.5475926161901392,2
30,src.com.google.javascript.jscomp.MustBeReachingVariableDef-11,surv,27,266,606.0852083333333,1167.0,1,1.0,894.9421990741,894.9421990741,1.0,6.0,158.2446412037,894.9421990741,3.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
30,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-11,surv,4,462,606.0852083333333,1167.0,1,1.0,738.3380787037,738.3380787037,1.0,1.0,738.3380787037,738.3380787037,1.0,Closure,"[0.0, 0.935, 0.065]",0.0,0.935,0.065,1
30,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-18,surv,27,130,606.0852083333333,1167.0,1,2.0,159.0256828704,894.9421990741,2.0,4.0,159.0256828704,894.9421990741,3.0,Closure,"[0.0, 0.935, 0.065]",0.0,0.935,0.065,1
30,src.com.google.javascript.jscomp.MustBeReachingVariableDef-65,surv,27,419,606.0852083333333,1167.0,1,1.0,894.9421990741,894.9421990741,1.0,1.0,894.9421990741,894.9421990741,1.0,Closure,"[0.0, 0.31, 0.69]",0.0,0.31,0.69,2
30,src.com.google.javascript.jscomp.MustBeReachingVariableDef-7,surv,27,236,606.0852083333333,1167.0,1,1.0,894.9421990741,894.9421990741,1.0,6.0,158.2446412037,894.9421990741,3.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.com.google.javascript.jscomp.CodeGenerator-34,surv,27,195,800.9627893518518,1516.0,1,1.0,700.0646180556,700.0646180556,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.com.google.javascript.jscomp.CodeGenerator-53,surv,27,553,800.9627893518518,1516.0,1,1.0,700.0646180556,700.0646180556,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.com.google.javascript.jscomp.CodeGenerator-48,surv,27,442,800.9627893518518,1516.0,1,1.0,700.0646180556,700.0646180556,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.com.google.javascript.jscomp.CodeGenerator-61,surv,27,595,800.9627893518518,1516.0,1,1.0,700.0646180556,700.0646180556,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.com.google.javascript.jscomp.CodeGenerator-55,surv,27,576,800.9627893518518,1516.0,1,1.0,700.0646180556,700.0646180556,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.com.google.javascript.jscomp.CodeGenerator-35,surv,27,221,800.9627893518518,1516.0,1,1.0,463.0381944444,463.0381944444,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 0.9122469777384637, 0.08775302226153617]",0.0,0.9122469777384637,0.08775302226153617,1
52,src.com.google.javascript.jscomp.CodeGenerator-38,surv,27,259,800.9627893518518,1516.0,1,1.0,700.0646180556,700.0646180556,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.com.google.javascript.jscomp.CodeGenerator-51,surv,27,485,800.9627893518518,1516.0,1,1.0,700.0646180556,700.0646180556,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.com.google.javascript.jscomp.CodeGenerator-44,surv,27,329,800.9627893518518,1516.0,1,1.0,301.1919560185,301.1919560185,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 0.3649166666666667, 0.6350833333333332]",0.0,0.3649166666666667,0.6350833333333332,2
52,src.com.google.javascript.jscomp.CodeGenerator-403,surv,27,808,800.9627893518518,1516.0,1,1.0,700.0646180556,700.0646180556,1.0,8.0,391.2756134259,700.0646180556,3.0,Closure,"[0.010125, 0.9436249999999999, 0.04625]",0.010125,0.9436249999999999,0.04625,1
52,src.com.google.javascript.jscomp.CodeGenerator-59,surv,27,585,800.9627893518518,1516.0,1,1.0,700.0646180556,700.0646180556,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.com.google.javascript.jscomp.CodeGenerator-45,surv,27,333,800.9627893518518,1516.0,1,1.0,301.1919560185,301.1919560185,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 0.3649166666666667, 0.6350833333333332]",0.0,0.3649166666666667,0.6350833333333332,2
52,src.com.google.javascript.jscomp.CodeGenerator-46,surv,27,420,800.9627893518518,1516.0,1,1.0,700.0646180556,700.0646180556,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.com.google.javascript.jscomp.CodeGenerator-47,surv,27,432,800.9627893518518,1516.0,1,1.0,700.0646180556,700.0646180556,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.com.google.javascript.jscomp.CodeGenerator-41,surv,27,322,800.9627893518518,1516.0,1,1.0,301.1919560185,301.1919560185,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 0.3649166666666667, 0.6350833333333332]",0.0,0.3649166666666667,0.6350833333333332,2
60,src.com.google.javascript.jscomp.NodeUtil-662,surv,23,1338,890.8979166666667,1734.0,1,1.0,149.1660763889,149.1660763889,1.0,1.0,149.1660763889,149.1660763889,1.0,Closure,"[0.0, 0.31611904761904763, 0.6838809523809526]",0.0,0.31611904761904763,0.6838809523809526,2
60,src.com.google.javascript.jscomp.NodeUtil-723,surv,27,2441,890.8979166666667,1734.0,1,1.0,610.1294907407,610.1294907407,1.0,2.0,233.3400925926,610.1294907407,2.0,Closure,"[0.11616666666666665, 0.6076923076923076, 0.2761410256410256]",0.11616666666666665,0.6076923076923076,0.2761410256410256,1
60,src.com.google.javascript.jscomp.NodeUtil-501,surv,24,563,890.8979166666667,1734.0,1,1.0,348.2146990741,348.2146990741,1.0,4.0,113.3089814815,610.1294907407,3.0,Closure,"[0.020555555555555553, 0.7452777777777777, 0.2341666666666667]",0.020555555555555553,0.7452777777777777,0.2341666666666667,1
60,src.com.google.javascript.jscomp.NodeUtil-708,surv,27,2418,890.8979166666667,1734.0,1,1.0,233.3400925926,233.3400925926,1.0,2.0,233.3400925926,610.1294907407,2.0,Closure,"[0.011666666666666665, 0.8395238095238095, 0.1488095238095238]",0.011666666666666665,0.8395238095238095,0.1488095238095238,1
60,src.com.google.javascript.jscomp.NodeUtil-573,surv,25,403,890.8979166666667,1734.0,1,2.0,93.4135300926,175.1670486111,1.0,2.0,93.4135300926,175.1670486111,1.0,Closure,"[0.07, 0.54, 0.39]",0.07,0.54,0.39,1
13,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-2,surv,27,208,498.2766087962963,962.0,1,2.0,156.8412037037,795.9069907407,2.0,2.0,156.8412037037,795.9069907407,2.0,Closure,"[0.0, 0.6532251082251083, 0.3467748917748916]",0.0,0.6532251082251083,0.3467748917748916,1
84,src.com.google.javascript.jscomp.parsing.IRFactory-30,surv,23,181,1067.2100694444443,2267.0,1,3.0,105.9636689815,433.817337963,3.0,3.0,105.9636689815,433.817337963,3.0,Closure,"[0.02, 0.6375000000000001, 0.3425000000000001]",0.02,0.6375000000000001,0.3425000000000001,1
157,src.com.google.javascript.jscomp.CodeGenerator-48,surv,27,441,984.1283796296296,2002.0,1,1.0,516.8990277778,516.8990277778,1.0,32.0,0.0,516.8990277778,4.0,Closure,"[0.0, 0.9527842546297742, 0.04721574537022571]",0.0,0.9527842546297742,0.04721574537022571,1
157,src.com.google.javascript.jscomp.CodeGenerator-61,surv,27,708,984.1283796296296,2002.0,1,1.0,516.8990277778,516.8990277778,1.0,32.0,0.0,516.8990277778,4.0,Closure,"[0.0, 0.9527842546297742, 0.04721574537022571]",0.0,0.9527842546297742,0.04721574537022571,1
157,src.com.google.javascript.jscomp.parsing.IRFactory-0,surv,27,322,984.1283796296296,2002.0,1,1.0,516.8990277778,516.8990277778,1.0,4.0,104.0888657407,516.8990277778,4.0,Closure,"[0.005, 0.9097800751879699, 0.08521992481203008]",0.005,0.9097800751879699,0.08521992481203008,1
157,src.com.google.javascript.jscomp.CodeGenerator-478,surv,24,848,984.1283796296296,2002.0,1,1.0,282.8956134259,282.8956134259,1.0,2.0,277.2832638889,282.8956134259,1.0,Closure,"[0.0, 0.8540000000000001, 0.146]",0.0,0.8540000000000001,0.146,1
157,src.com.google.javascript.jscomp.CodeGenerator-44,surv,27,328,984.1283796296296,2002.0,1,1.0,118.0263657407,118.0263657407,1.0,32.0,0.0,516.8990277778,4.0,Closure,"[0.0, 0.7505674603174601, 0.24943253968253956]",0.0,0.7505674603174601,0.24943253968253956,1
157,src.com.google.javascript.jscomp.CodeGenerator-50,surv,27,474,984.1283796296296,2002.0,1,2.0,282.9937962963,516.8990277778,2.0,32.0,0.0,516.8990277778,4.0,Closure,"[0.0, 0.9543696484613292, 0.04563035153867071]",0.0,0.9543696484613292,0.04563035153867071,1
68,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-66,surv,1,836,924.0338194444444,1820.0,1,2.0,260.1056944444,576.993587963,2.0,18.0,0.0,576.993587963,5.0,Closure,"[0.0125, 0.97375, 0.01375]",0.0125,0.97375,0.01375,1
68,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-289,surv,27,1689,924.0338194444444,1820.0,1,1.0,576.993587963,576.993587963,1.0,2.0,0.0,576.993587963,2.0,Closure,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
68,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-226,surv,27,1093,924.0338194444444,1820.0,1,1.0,576.993587963,576.993587963,1.0,1.0,576.993587963,576.993587963,1.0,Closure,"[0.0, 0.8843707551220703, 0.11562924487792901]",0.0,0.8843707551220703,0.11562924487792901,1
68,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-313,surv,27,1815,924.0338194444444,1820.0,1,1.0,576.993587963,576.993587963,1.0,3.0,0.0,576.993587963,2.0,Closure,"[0.0, 0.96, 0.04]",0.0,0.96,0.04,1
68,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-369,surv,27,2044,924.0338194444444,1820.0,1,1.0,576.993587963,576.993587963,1.0,1.0,576.993587963,576.993587963,1.0,Closure,"[0.0, 0.8843707551220703, 0.11562924487792901]",0.0,0.8843707551220703,0.11562924487792901,1
68,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-299,surv,27,2096,924.0338194444444,1820.0,1,1.0,576.993587963,576.993587963,1.0,1.0,576.993587963,576.993587963,1.0,Closure,"[0.0, 0.8843707551220703, 0.11562924487792901]",0.0,0.8843707551220703,0.11562924487792901,1
68,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-404,surv,27,1622,924.0338194444444,1820.0,1,1.0,576.993587963,576.993587963,1.0,1.0,576.993587963,576.993587963,1.0,Closure,"[0.0, 0.8843707551220703, 0.11562924487792901]",0.0,0.8843707551220703,0.11562924487792901,1
68,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-32,surv,1,1367,924.0338194444444,1820.0,1,1.0,423.6975347222,423.6975347222,1.0,3.0,65.2485185185,576.993587963,3.0,Closure,"[0.0, 0.8423333333333334, 0.15766666666666665]",0.0,0.8423333333333334,0.15766666666666665,1
68,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-292,surv,27,1700,924.0338194444444,1820.0,1,1.0,576.993587963,576.993587963,1.0,2.0,0.0,576.993587963,2.0,Closure,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
68,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-281,surv,27,2005,924.0338194444444,1820.0,1,1.0,576.993587963,576.993587963,1.0,1.0,576.993587963,576.993587963,1.0,Closure,"[0.0, 0.8843707551220703, 0.11562924487792901]",0.0,0.8843707551220703,0.11562924487792901,1
34,src.com.google.javascript.jscomp.CodeGenerator-52,surv,27,543,626.3703125,1210.0,1,1.0,874.6570949074,874.6570949074,1.0,43.0,0.0,874.6570949074,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
34,src.com.google.javascript.jscomp.CodeGenerator-34,surv,27,222,626.3703125,1210.0,1,1.0,637.6306712963,637.6306712963,1.0,43.0,0.0,874.6570949074,4.0,Closure,"[0.0265, 0.8574346755193832, 0.11606532448061682]",0.0265,0.8574346755193832,0.11606532448061682,1
