project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-238,1,1428,surv,1363.3301851851852,1,2,0.34204619767408767,0.0033358793131966756,0.6546179230127157
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-246,1,1323,surv,1363.3301851851852,1,1,0.43439299684161015,0.5439232295415136,0.02168377361687618
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-325,1,717,surv,1363.3301851851852,1,0,0.8953689716503498,0.014411314049272655,0.09021971430037777
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-316,1,675,surv,1363.3301851851852,1,1,0.30278885771981745,0.646897586434785,0.050313555845397616
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-216,1,2058,surv,1363.3301851851852,1,2,0.15386826778291549,0.05097749996539382,0.7951542322516907
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-337,1,522,surv,1363.3301851851852,1,0,0.7048019942162745,0.2711713003400834,0.02402670544364201
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-262,1,2277,surv,1363.3301851851852,1,2,0.06058999204982119,0.023511379051744243,0.9158986288984347
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-292,1,1128,surv,1363.3301851851852,1,2,0.3984839769183853,0.1102385340785004,0.4912774890031143
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-324,1,714,surv,1363.3301851851852,1,1,0.1552369092723803,0.51385728621938,0.3309058045082397
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-55,1,1696,surv,1363.3301851851852,1,1,0.29018861134983076,0.5022220520620951,0.20758933658807419
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-72,1,1960,surv,1363.3301851851852,1,2,0.10810923632117488,0.37501397427935185,0.5168767893994731
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-244,1,1317,surv,1363.3301851851852,1,1,0.07133576119668475,0.5772002413717223,0.35146399743159307
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-48,1,1802,surv,1363.3301851851852,1,1,0.04385084784170788,0.4916567085719295,0.4644924435863626
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-321,1,639,surv,1363.3301851851852,1,0,0.3860589021249067,0.3154189582425477,0.2985221396325456
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-353,1,792,surv,1363.3301851851852,1,2,0.05702286410114495,0.025596409555300275,0.9173807263435548
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-317,1,678,surv,1363.3301851851852,1,2,0.22219836695523174,0.3516459437973322,0.4261556892474359
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-98,1,1385,surv,1363.3301851851852,1,0,0.5540685089677786,0.29060321755365354,0.1553282734785678
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-332,1,558,surv,1363.3301851851852,1,2,0.24583099114313933,0.08787168411129677,0.6662973247455638
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-202,1,1743,surv,1363.3301851851852,1,2,0.3888282615088605,0.028536184009281096,0.5826355544818583
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-71,1,1960,surv,1363.3301851851852,1,0,0.570037003054931,0.3001700575820994,0.1297929393629696
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-350,1,600,surv,1363.3301851851852,1,1,0.1349389461864615,0.6482024671501225,0.21685858666341606
Lang,29.0,src.main.java.org.apache.commons.lang3.SystemUtils-21,26,1756,dead,246.46894675925927,2,2,0.08417784719116839,0.38276132207565,0.5330608307331816
Lang,29.0,src.main.java.org.apache.commons.lang3.SystemUtils-15,25,1717,dead,246.46894675925927,2,2,0.32083955942256726,0.25740157056142937,0.4217588700160033
Lang,29.0,src.main.java.org.apache.commons.lang3.SystemUtils-30,1,1797,dead,246.46894675925927,2,1,0.07727594548881048,0.814033185833226,0.10869086867796343
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-818,4,3968,surv,1304.831724537037,1,0,0.6422712768453281,0.2077802188959931,0.14994850425867867
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-695,22,4349,surv,1304.831724537037,1,1,0.29559958668204817,0.634738279828715,0.06966213348923692
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1197,1,1896,surv,1304.831724537037,1,0,0.7839097137578835,0.06259426834553442,0.153496017896582
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-243,1,1383,surv,1304.831724537037,1,1,0.242047827427551,0.5201313890232128,0.23782078354923616
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-958,1,4545,surv,1304.831724537037,1,1,0.1473527651948231,0.5308974578515814,0.3217497769535956
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-797,1,3944,surv,1304.831724537037,1,0,0.4777888283592908,0.3141474311514472,0.208063740489262
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-588,1,4657,surv,1304.831724537037,1,1,0.1862768370301516,0.4680720169618354,0.34565114600801294
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-579,1,4609,surv,1304.831724537037,1,1,0.37145488046557007,0.5998014392601392,0.0287436802742907
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1204,1,1964,surv,1304.831724537037,1,1,0.30613073699726007,0.4953404262014273,0.19852883680131256
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-278,1,1807,surv,1304.831724537037,1,0,0.7778578911164193,0.06615727717252037,0.15598483171106028
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1201,1,1947,surv,1304.831724537037,1,2,0.2209792601885563,0.079348420117343,0.6996723196941007
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-817,4,3964,surv,1304.831724537037,1,2,0.1755641750372391,0.3650440811906664,0.45939174377209463
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-628,1,4163,surv,1304.831724537037,1,2,0.05946054175694189,0.4362900714143719,0.5042493868286864
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-395,1,1004,surv,1304.831724537037,1,2,0.1692817629079086,0.2735744491893541,0.5571437879027373
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-325,1,1596,surv,1304.831724537037,1,0,0.6848170218735042,0.11908840911025921,0.1960945690162365
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1203,1,1960,surv,1304.831724537037,1,1,0.3543716458512623,0.45100899919021303,0.19461935495852467
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-611,1,2070,surv,1304.831724537037,1,1,0.1197647265788781,0.47968924875964897,0.40054602466147304
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-816,4,3963,surv,1304.831724537037,1,0,0.48536070408183046,0.24624118999254163,0.26839810592562796
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-586,1,4648,surv,1304.831724537037,1,2,0.31316234304150614,0.2313770868869448,0.45546057007154894
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-613,1,2073,surv,1304.831724537037,1,0,0.5689951676311212,0.15433170302380142,0.2766731293450774
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-799,1,4003,surv,1304.831724537037,1,1,0.0691051146815189,0.8156407544662143,0.11525413085226674
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-326,1,1598,surv,1304.831724537037,1,1,0.09627511469471647,0.5753424188449413,0.32838246646034214
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1084,4,2931,surv,1304.831724537037,1,1,0.3159804350240648,0.4023100694232904,0.2817094955526447
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-394,1,998,surv,1304.831724537037,1,0,0.7406713576195725,0.041800657417122085,0.21752798496330553
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-630,1,4169,surv,1304.831724537037,1,2,0.12114584649363871,0.10895167797553136,0.7699024755308299
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-82,1,4300,surv,1304.831724537037,1,0,0.5965704896517618,0.12251237913147614,0.28091713121676215
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-244,1,1383,surv,1304.831724537037,1,0,0.4714180034194796,0.34023688683969144,0.18834510974082902
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-690,1,4351,surv,1304.831724537037,1,2,0.02677689876791584,0.47546204885680216,0.4977610523752821
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-736,4,3736,surv,1304.831724537037,1,0,0.7869354794279286,0.11045644195666796,0.1026080786154034
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-629,1,4166,surv,1304.831724537037,1,2,0.26648253628851915,0.27209382627242934,0.4614236374390514
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-547,1,1853,surv,1304.831724537037,1,2,0.18980196562584023,0.3656339879611886,0.44456404641297104
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1205,1,1967,surv,1304.831724537037,1,1,0.27362439004427047,0.6341803857578698,0.09219522419785964
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-728,1,3736,surv,1304.831724537037,1,2,0.18977498510244806,0.39794394943367845,0.41228106546387355
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-627,1,4160,surv,1304.831724537037,1,2,0.22931718158317743,0.29304577240654345,0.4776370460102792
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-556,1,1236,surv,1304.831724537037,1,2,0.10321728453491663,0.08865485568483755,0.8081278597802459
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-956,1,4536,surv,1304.831724537037,1,1,0.28393915997608593,0.4703450267838401,0.24571581324007405
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-798,1,3968,surv,1304.831724537037,1,1,0.0591427339515243,0.6640436801906766,0.2768135858577991
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-957,1,4539,surv,1304.831724537037,1,1,0.12859003408429326,0.6391465547103407,0.23226341120536612
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1198,1,1899,surv,1304.831724537037,1,0,0.7588249568537866,0.23595341792906013,0.005221625217153286
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1202,1,1955,surv,1304.831724537037,1,2,0.08430288658534084,0.03552331816292598,0.8801737952517331
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1241,1,2350,surv,1304.831724537037,1,0,0.48417509380227725,0.13691043677571693,0.378914469422006
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-726,1,3735,surv,1304.831724537037,1,1,0.13634359837939156,0.7461303855650964,0.11752601605551216
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-293,1,1552,surv,1304.831724537037,1,0,0.5214321867131065,0.2539913577558562,0.2245764555310371
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-61,1,4743,reveal,233.1450231481481,0,2,0.3850270870483431,0.12697586686609072,0.48799704608556627
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-811,0,3967,reveal,143.02210648148147,0,0,0.6455816799246898,0.33372319569601727,0.02069512437929278
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-626,1,4157,reveal,307.14074074074074,0,2,0.005718765655378352,0.2521866678201647,0.7420945665244568
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-13,0,5584,reveal,159.93106481481482,0,1,0.28866095114916335,0.4626310360853975,0.2487080127654392
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-528,0,3255,reveal,7.096655092592592,0,2,0.229653850004131,0.1936582729643742,0.5766878770314946
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5584,reveal,143.02210648148147,0,1,0.4300658520864308,0.5063613336535175,0.06357281426005174
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-632,0,4174,reveal,7.096655092592592,0,0,0.5870631673716877,0.039496810602516814,0.37344002202579546
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-67,1,4786,reveal,20.699780092592597,0,2,0.11438676650441294,0.3299921624995702,0.5556210709960169
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1242,1,2357,reveal,267.81333333333333,0,0,0.4684344193486547,0.2900751460054055,0.2414904346459397
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-990,0,3063,dead,345.8650578703704,2,1,0.10565551620652854,0.6948874119770662,0.19945707181640532
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-655,1,4435,dead,405.2506597222222,2,0,0.4242370730932785,0.3100004601334794,0.26576246677324206
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-557,0,1236,dead,345.8650578703704,2,0,0.6081740277432125,0.07274101017722115,0.3190849620795665
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-189,1,6184,dead,353.51193287037034,2,2,0.0841672264163526,0.38685321242381193,0.5289795611598354
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-502,0,3167,dead,345.8650578703704,2,0,0.555885157032458,0.09573605828836763,0.3483787846791743
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5591,dead,353.51193287037034,2,0,0.8610951814290283,0.10415335992244355,0.034751458648528306
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-733,0,3734,dead,345.8650578703704,2,0,0.7853513861119851,0.11473932023216235,0.09990929365585255
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5594,dead,345.8650578703704,2,1,0.1647544085499989,0.48757475819831286,0.34767083325168807
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-248,0,1378,dead,345.8650578703704,2,2,0.18365571903868994,0.025551332556876038,0.7907929484044339
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-208,1,5963,dead,353.51193287037034,2,2,0.2604832217255258,0.16466066031952808,0.5748561179549461
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-397,0,997,dead,345.8650578703704,2,0,0.6457310535233859,0.09716400937136206,0.2571049371052521
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-813,0,3969,dead,345.8650578703704,2,0,0.5938841264619472,0.3715498040262642,0.03456606951178864
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-815,0,3975,dead,345.8650578703704,2,2,0.2323466432291513,0.23814768348641227,0.5295056732844365
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-558,0,1237,dead,345.8650578703704,2,0,0.7125252952916423,0.2613201268167955,0.026154577891562256
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1272,22,4954,dead,384.3371643518519,2,0,0.7914387238907381,0.03850808347838645,0.17005319263087545
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-296,0,1544,dead,345.8650578703704,2,0,0.4554987432439942,0.3985971952348854,0.1459040615211204
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5581,dead,353.51193287037034,2,1,0.4589511841048295,0.5037482391648553,0.03730057673031511
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4778,dead,365.2046759259259,2,0,0.6584382822957606,0.16019776028927415,0.18136395741496517
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-578,1,4606,dead,365.2046759259259,2,1,0.22215259707192392,0.6056897594167129,0.1721576435113632
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-58,22,4920,dead,384.3371643518519,2,0,0.587750646202727,0.14528622944208971,0.2669631243551834
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-352,1,5727,dead,353.51193287037034,2,0,0.6133367891985894,0.04112477263176396,0.34553843816964686
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-944,1,2033,dead,365.2046759259259,2,2,0.1317070206618477,0.3219380730782286,0.5463549062599237
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-945,1,2036,dead,365.2046759259259,2,1,0.06264047941256562,0.8719153117907902,0.06544420879664417
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,5727,dead,353.51193287037034,2,1,0.2670906583482419,0.5486767984675592,0.1842325431841987
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,2070,dead,345.8650578703704,2,1,0.40681492180468265,0.4765145661083388,0.11667051208697854
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1243,0,2350,dead,345.8650578703704,2,0,0.6337338523126518,0.17798418762815807,0.18828196005919007
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-361,1,5765,dead,353.51193287037034,2,1,0.10267007110894184,0.5250781408004971,0.3722517880905611
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-949,1,4497,dead,365.2046759259259,2,2,0.025331274417326837,0.22116932278565624,0.753499402797017
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5594,dead,353.51193287037034,2,0,0.4190965184619078,0.3384025128492771,0.2425009686888151
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-574,1,2000,dead,365.2046759259259,2,2,0.02440172286904976,0.07220697677832162,0.9033913003526286
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-948,1,4494,dead,365.2046759259259,2,0,0.567224945315353,0.24980199196163036,0.1829730627230167
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-734,0,3736,dead,345.8650578703704,2,2,0.031016582997602155,0.0759913598530924,0.8929920571493054
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-207,1,5942,dead,353.51193287037034,2,1,0.31562634651567906,0.543513051375667,0.14086060210865387
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-211,4,5942,dead,353.51193287037034,2,0,0.7701419463470269,0.07786552874762472,0.15199252490534848
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-212,4,5963,dead,353.51193287037034,2,2,0.06800942858788016,0.13155900722154829,0.8004315641905715
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-503,0,3167,dead,345.8650578703704,2,1,0.3340955628169738,0.5890685209922016,0.07683591619082457
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1142,1,6077,dead,353.51193287037034,2,2,0.19452123406990832,0.14561385624562923,0.6598649096844627
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-575,1,2003,dead,365.2046759259259,2,0,0.83497407450164,0.16122200440060988,0.0038039210977501045
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-247,0,1376,dead,345.8650578703704,2,0,0.7974051254739091,0.1721773190452961,0.030417555480794747
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3973,dead,345.8650578703704,2,0,0.8593626244883361,0.051260216566036756,0.0893771589456271
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4738,dead,365.2046759259259,2,0,0.5815762656168105,0.33900121507087644,0.07942251931231292
