bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-194,surv,1,664,1323.2194675925923,883.0,1,4.0,215.666087963,216.704837963,1.0,7.0,215.5354166667,216.704837963,2.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-611,surv,4,540,1323.2194675925923,883.0,1,2.0,190.4575810185,216.704837963,2.0,7.0,190.4575810185,216.704837963,2.0,JacksonCore,"[0.01, 0.99, 0.0]",0.01,0.99,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-718,surv,4,580,1323.2194675925923,883.0,1,2.0,216.0238078704,216.704837963,1.0,5.0,215.6756712963,216.704837963,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-229,surv,4,683,1323.2194675925923,883.0,1,2.0,215.666087963,216.704837963,1.0,2.0,215.666087963,216.704837963,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-534,surv,0,484,1323.2194675925923,883.0,1,4.0,215.6756712963,216.704837963,1.0,6.0,190.4575810185,216.704837963,2.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-208,surv,1,678,1323.2194675925923,883.0,1,3.0,215.5633333333,216.704837963,1.0,3.0,215.5633333333,216.704837963,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-337,surv,0,705,1323.2194675925923,883.0,1,2.0,0.7991550926000001,216.704837963,1.0,8.0,0.7991550926000001,216.704837963,2.0,JacksonCore,"[0.05125, 0.78875, 0.16]",0.05125,0.78875,0.16,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-720,surv,4,593,1323.2194675925923,883.0,1,2.0,216.0238078704,216.704837963,1.0,5.0,215.6756712963,216.704837963,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-108,surv,1,931,1323.2194675925923,883.0,1,4.0,39.6362037037,216.704837963,1.0,10.0,39.6362037037,216.704837963,2.0,JacksonCore,"[0.03, 0.6541666666666667, 0.3158333333333333]",0.03,0.6541666666666667,0.3158333333333333,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-584,surv,4,524,1323.2194675925923,883.0,1,2.0,190.4575810185,216.704837963,2.0,2.0,190.4575810185,216.704837963,2.0,JacksonCore,"[0.12, 0.7925, 0.0875]",0.12,0.7925,0.0875,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-613,surv,4,549,1323.2194675925923,883.0,1,2.0,190.4575810185,216.704837963,2.0,7.0,190.4575810185,216.704837963,2.0,JacksonCore,"[0.01, 0.99, 0.0]",0.01,0.99,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-35,surv,1,947,1323.2194675925923,883.0,1,3.0,215.7838310185,216.704837963,1.0,3.0,215.7838310185,216.704837963,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-412,surv,2,744,1323.2194675925923,883.0,1,1.0,191.6716203704,191.6716203704,1.0,4.0,191.6716203704,216.704837963,2.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-715,surv,0,590,1323.2194675925923,883.0,1,4.0,215.6756712963,216.704837963,1.0,5.0,215.6756712963,216.704837963,1.0,JacksonCore,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-615,surv,4,549,1323.2194675925923,883.0,1,2.0,190.4575810185,216.704837963,2.0,7.0,190.4575810185,216.704837963,2.0,JacksonCore,"[0.01, 0.99, 0.0]",0.01,0.99,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-4,surv,0,233,1323.2194675925923,883.0,1,1.0,216.704837963,216.704837963,1.0,1.0,216.704837963,216.704837963,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-0,surv,1,228,1323.2194675925923,883.0,1,1.0,216.704837963,216.704837963,1.0,1.0,216.704837963,216.704837963,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-132,surv,0,630,1323.2194675925923,883.0,1,4.0,215.666087963,216.704837963,1.0,7.0,215.5354166667,216.704837963,2.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-505,surv,0,486,1362.8556712962964,906.0,1,1.0,177.0686342593,177.0686342593,1.0,6.0,150.8213773148,177.0686342593,2.0,JacksonCore,"[0.004166666666666667, 0.9758333333333333, 0.02]",0.004166666666666667,0.9758333333333333,0.02,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-581,surv,0,546,1362.8556712962964,906.0,1,1.0,177.0686342593,177.0686342593,1.0,7.0,150.8213773148,177.0686342593,2.0,JacksonCore,"[0.009583333333333333, 0.9770833333333333, 0.013333333333333332]",0.009583333333333333,0.9770833333333333,0.013333333333333332,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-403,surv,1,863,1362.8556712962964,906.0,1,2.0,176.8425694444,177.0686342593,1.0,6.0,0.0,177.0686342593,2.0,JacksonCore,"[0.027999999999999997, 0.9520000000000001, 0.02]",0.027999999999999997,0.9520000000000001,0.02,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-917,surv,26,447,1362.8556712962964,906.0,1,1.0,176.0776273148,176.0776273148,1.0,1.0,176.0776273148,176.0776273148,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-689,surv,4,586,1362.8556712962964,906.0,1,1.0,177.0686342593,177.0686342593,1.0,5.0,176.0394675926,177.0686342593,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-229,surv,0,680,1362.8556712962964,906.0,1,2.0,176.0298842593,177.0686342593,1.0,2.0,176.0298842593,177.0686342593,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-915,surv,4,443,1362.8556712962964,906.0,1,1.0,176.0776273148,176.0776273148,1.0,1.0,176.0776273148,176.0776273148,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-795,surv,1,392,1362.8556712962964,906.0,1,3.0,176.0394675926,177.0686342593,1.0,4.0,176.0394675926,177.0686342593,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-215,surv,1,687,1362.8556712962964,906.0,1,5.0,176.0298842593,177.0686342593,1.0,5.0,176.0298842593,177.0686342593,1.0,JacksonCore,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-234,surv,4,680,1362.8556712962964,906.0,1,2.0,176.0298842593,177.0686342593,1.0,2.0,176.0298842593,177.0686342593,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-687,surv,0,592,1362.8556712962964,906.0,1,2.0,176.3876041667,177.0686342593,1.0,5.0,176.0394675926,177.0686342593,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-411,surv,0,865,1362.8556712962964,906.0,1,4.0,175.9271296296,177.0686342593,1.0,6.0,0.0,177.0686342593,2.0,JacksonCore,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-4,surv,0,233,1362.8556712962964,906.0,1,1.0,177.0686342593,177.0686342593,1.0,1.0,177.0686342593,177.0686342593,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-691,surv,4,593,1362.8556712962964,906.0,1,2.0,176.3876041667,177.0686342593,1.0,5.0,176.0394675926,177.0686342593,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-340,surv,4,702,1362.8556712962964,906.0,1,3.0,175.9271296296,177.0686342593,1.0,7.0,175.899212963,177.0686342593,2.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
8,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-32,surv,1,446,1525.886712962963,1033.0,1,2.0,945.0974189815,1153.7905787037,1.0,2.0,945.0974189815,1153.7905787037,1.0,JacksonCore,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
8,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-11,surv,1,477,1525.886712962963,1033.0,1,1.0,1153.7905787037,1153.7905787037,1.0,2.0,945.0974189815,1153.7905787037,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
8,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-153,surv,0,601,1525.886712962963,1033.0,1,3.0,146.9488310185,1153.7905787037,1.0,4.0,146.9488310185,1153.7905787037,1.0,JacksonCore,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
8,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-174,surv,1,581,1525.886712962963,1033.0,1,2.0,389.8140856481,1153.7905787037,1.0,4.0,389.8140856481,1153.7905787037,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
8,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-277,surv,27,189,1525.886712962963,1033.0,1,1.0,1153.7905787037,1153.7905787037,1.0,1.0,1153.7905787037,1153.7905787037,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
8,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-105,surv,0,687,1525.886712962963,1033.0,1,2.0,389.8140856481,1153.7905787037,1.0,4.0,389.8140856481,1153.7905787037,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
1,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-262,surv,0,643,2064.799606481481,1432.0,1,1.0,614.8776851852,614.8776851852,1.0,1.0,614.8776851852,614.8776851852,1.0,JacksonCore,"[0.0, 0.46089389469824377, 0.5391061053017563]",0.0,0.46089389469824377,0.5391061053017563,2
1,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-11,surv,1,493,2064.799606481481,1432.0,1,1.0,614.8776851852,614.8776851852,1.0,2.0,406.184525463,614.8776851852,1.0,JacksonCore,"[0.003928571428571429, 0.7928428359080535, 0.2032285926633753]",0.003928571428571429,0.7928428359080535,0.2032285926633753,1
1,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-12,surv,1,499,2064.799606481481,1432.0,1,2.0,406.184525463,614.8776851852,1.0,2.0,406.184525463,614.8776851852,1.0,JacksonCore,"[0.0, 0.89, 0.11]",0.0,0.89,0.11,1
1,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-31,surv,1,446,2064.799606481481,1432.0,1,1.0,614.8776851852,614.8776851852,1.0,2.0,406.184525463,614.8776851852,1.0,JacksonCore,"[0.003928571428571429, 0.7928428359080535, 0.2032285926633753]",0.003928571428571429,0.7928428359080535,0.2032285926633753,1
22,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-0,surv,4,487,689.8214351851852,437.0,1,2.0,779.9153472222,780.9069328704,1.0,11.0,0.0,780.9514236111,3.0,JacksonCore,"[0.0, 0.94, 0.06]",0.0,0.94,0.06,1
22,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-121,surv,25,820,689.8214351851852,437.0,1,1.0,785.9191203704,785.9191203704,1.0,2.0,781.1878819444,785.9191203704,2.0,JacksonCore,"[0.02350686979514172, 0.67, 0.3064931302048583]",0.02350686979514172,0.67,0.3064931302048583,1
22,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-81,surv,4,376,689.8214351851852,437.0,1,1.0,780.9514236111,780.9514236111,1.0,22.0,0.0,785.9191203704,4.0,JacksonCore,"[0.0, 0.9796666666666667, 0.02033333333333333]",0.0,0.9796666666666667,0.02033333333333333,1
4,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-241,surv,1,282,1672.8355439814816,1175.0,1,1.0,1006.8417476852,1006.8417476852,1.0,2.0,247.9889583333,1006.8417476852,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
4,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-32,surv,1,446,1672.8355439814816,1175.0,1,2.0,798.148587963,1006.8417476852,1.0,2.0,798.148587963,1006.8417476852,1.0,JacksonCore,"[0.0, 0.91, 0.09]",0.0,0.91,0.09,1
4,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-11,surv,1,477,1672.8355439814816,1175.0,1,1.0,1006.8417476852,1006.8417476852,1.0,2.0,798.148587963,1006.8417476852,1.0,JacksonCore,"[0.0, 0.92, 0.08]",0.0,0.92,0.08,1
4,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-107,surv,4,672,1672.8355439814816,1175.0,1,2.0,242.8652546296,1006.8417476852,1.0,4.0,242.8652546296,1006.8417476852,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
4,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-99,surv,1,674,1672.8355439814816,1175.0,1,2.0,242.8652546296,1006.8417476852,1.0,4.0,242.8652546296,1006.8417476852,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
4,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-315,surv,4,643,1672.8355439814816,1175.0,1,1.0,1006.8417476852,1006.8417476852,1.0,2.0,247.9889583333,1006.8417476852,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
4,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-31,surv,1,440,1672.8355439814816,1175.0,1,1.0,1006.8417476852,1006.8417476852,1.0,2.0,798.148587963,1006.8417476852,1.0,JacksonCore,"[0.0, 0.92, 0.08]",0.0,0.92,0.08,1
4,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-176,surv,1,567,1672.8355439814816,1175.0,1,2.0,242.8652546296,1006.8417476852,1.0,4.0,242.8652546296,1006.8417476852,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
4,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-228,surv,1,514,1672.8355439814816,1175.0,1,1.0,1006.8417476852,1006.8417476852,1.0,2.0,247.9889583333,1006.8417476852,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.com.fasterxml.jackson.core.io.IOContext-48,surv,25,126,1142.6768634259258,784.0,1,2.0,1255.9030671296,1537.0004282407,2.0,2.0,1255.9030671296,1537.0004282407,2.0,JacksonCore,"[0.012333333333333333, 0.84, 0.14766666666666667]",0.012333333333333333,0.84,0.14766666666666667,1
14,src.main.java.com.fasterxml.jackson.core.io.IOContext-52,surv,27,232,1142.6768634259258,784.0,1,2.0,815.0735300926,1372.0691203704,1.0,5.0,784.1521527778,1372.0691203704,2.0,JacksonCore,"[0.0, 0.9, 0.1]",0.0,0.9,0.1,1
14,src.main.java.com.fasterxml.jackson.core.io.IOContext-59,surv,27,249,1142.6768634259258,784.0,1,2.0,815.0735300926,1537.0004282407,1.0,6.0,783.081875,1537.0004282407,2.0,JacksonCore,"[0.0, 0.96, 0.04]",0.0,0.96,0.04,1
9,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1751,reveal,4,1924,65.2148263888889,75.0,0,1.0,1193.7260185185,1193.7260185185,1.0,7.0,53.7469675926,1193.7260185185,2.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
10,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-237,reveal,22,693,38.83704861111111,20.0,0,1.0,177.0686342593,177.0686342593,1.0,1.0,177.0686342593,177.0686342593,1.0,JacksonCore,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
2,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-502,reveal,4,983,228.44238425925928,170.0,0,1.0,638.476412037,638.476412037,1.0,4.0,0.0,638.476412037,2.0,JacksonCore,"[0.5562469474969474, 0.0, 0.4437530525030525]",0.5562469474969474,0.0,0.4437530525030525,0
2,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-633,reveal,27,188,224.0800810185185,161.0,0,1.0,638.476412037,638.476412037,1.0,1.0,638.476412037,638.476412037,1.0,JacksonCore,"[0.07362053085597636, 0.0, 0.9263794691440235]",0.07362053085597636,0.0,0.9263794691440235,2
18,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-689,reveal,1,1354,0.001574074074074,1.0,0,1.0,513.1418402778,513.1418402778,1.0,1.0,513.1418402778,513.1418402778,1.0,JacksonCore,"[0.10774518537018533, 0.0, 0.8922548146298142]",0.10774518537018533,0.0,0.8922548146298142,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1259,dead,1,450,0.0008796296296296,1.0,2,1.0,1700.9647222222,1700.9647222222,1.0,3.0,581.2496064815,1700.9647222222,2.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1262,dead,4,442,0.0008796296296296,1.0,2,1.0,1700.9647222222,1700.9647222222,1.0,3.0,581.2496064815,1700.9647222222,2.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-536,dead,1,650,0.0008796296296296,1.0,2,2.0,0.0,1700.9647222222,1.0,5.0,0.0,1700.9647222222,2.0,JacksonCore,"[0.0, 0.0375, 0.9625]",0.0,0.0375,0.9625,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-38,dead,1,1926,0.0008796296296296,1.0,2,3.0,0.0,1700.9647222222,1.0,5.0,0.0,1700.9647222222,2.0,JacksonCore,"[0.0, 0.0675, 0.9325]",0.0,0.0675,0.9325,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-229,dead,1,1778,0.0008796296296296,1.0,2,1.0,1532.0690046296,1532.0690046296,1.0,5.0,1050.5389699074,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-455,dead,1,359,0.0008796296296296,1.0,2,4.0,841.9964814815,1700.9647222222,1.0,5.0,841.9964814815,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-106,dead,1,1904,0.0008796296296296,1.0,2,2.0,1532.0690046296,1700.9647222222,1.0,4.0,1050.5389699074,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1094,dead,4,543,0.0008796296296296,1.0,2,2.0,0.0,1700.9647222222,1.0,2.0,0.0,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-312,dead,2,1742,0.0008796296296296,1.0,2,2.0,1536.0334143519,1700.9647222222,1.0,3.0,1050.5389699074,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1289,dead,4,495,0.0008796296296296,1.0,2,1.0,1700.9647222222,1700.9647222222,1.0,3.0,581.2496064815,1700.9647222222,2.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-42,dead,4,1924,0.0008796296296296,1.0,2,1.0,1700.9647222222,1700.9647222222,1.0,5.0,0.0,1700.9647222222,2.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-620,dead,1,1284,0.0008796296296296,1.0,2,1.0,507.1533217593,507.1533217593,1.0,1.0,507.1533217593,507.1533217593,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1051,dead,1,625,0.0008796296296296,1.0,2,1.0,1700.9647222222,1700.9647222222,1.0,3.0,0.0,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-343,dead,1,1113,0.0008796296296296,1.0,2,1.0,1700.9647222222,1700.9647222222,1.0,3.0,1376.2692824074,1700.9647222222,2.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-72,dead,0,1948,0.0008796296296296,1.0,2,1.0,1700.9647222222,1700.9647222222,1.0,2.0,268.971875,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1091,dead,0,538,0.0008796296296296,1.0,2,1.0,0.0,0.0,1.0,2.0,0.0,1700.9647222222,1.0,JacksonCore,"[0.01, 0.06, 0.93]",0.01,0.06,0.93,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-943,dead,1,239,0.0008796296296296,1.0,2,1.0,1050.5389699074,1050.5389699074,1.0,6.0,841.9964814815,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1288,dead,1,505,0.0008796296296296,1.0,2,1.0,1700.9647222222,1700.9647222222,1.0,3.0,581.2496064815,1700.9647222222,2.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1077,dead,1,564,0.0008796296296296,1.0,2,1.0,1420.3165162037,1420.3165162037,1.0,2.0,0.0,1420.3165162037,1.0,JacksonCore,"[0.0, 0.475, 0.525]",0.0,0.475,0.525,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1202,dead,4,480,0.0008796296296296,1.0,2,1.0,1700.9647222222,1700.9647222222,1.0,3.0,581.2496064815,1700.9647222222,2.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-547,dead,4,650,0.0008796296296296,1.0,2,2.0,0.0,1700.9647222222,1.0,5.0,0.0,1700.9647222222,2.0,JacksonCore,"[0.0, 0.0375, 0.9625]",0.0,0.0375,0.9625,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1161,dead,4,588,0.0008796296296296,1.0,2,1.0,1700.9647222222,1700.9647222222,1.0,3.0,0.0,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-989,dead,4,198,0.0008796296296296,1.0,2,2.0,841.9964814815,1050.5389699074,1.0,7.0,507.1533217593,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-462,dead,4,359,0.0008796296296296,1.0,2,4.0,841.9964814815,1700.9647222222,1.0,5.0,841.9964814815,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-313,dead,2,1758,0.0008796296296296,1.0,2,2.0,1536.0334143519,1700.9647222222,1.0,3.0,1050.5389699074,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1232,dead,1,421,0.0008796296296296,1.0,2,1.0,1700.9647222222,1700.9647222222,1.0,10.0,451.1313773148,1700.9647222222,3.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-244,dead,26,1821,0.0008796296296296,1.0,2,1.0,1532.0690046296,1532.0690046296,1.0,5.0,1050.5389699074,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
17,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-461,dead,4,353,0.0008796296296296,1.0,2,4.0,841.9964814815,1700.9647222222,1.0,5.0,841.9964814815,1700.9647222222,1.0,JacksonCore,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
