project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-113,25,101,surv,777.1918981481482,1,1,0.04863334791508574,0.5259147910710879,0.42545186101382626
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-143,25,255,surv,777.1918981481482,1,0,0.5986623215339528,0.13869775382272842,0.26263992464331865
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-47,27,393,surv,777.1918981481482,1,0,0.5949561262652395,0.22922891214430766,0.17581496159045273
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-240,25,361,surv,777.1918981481482,1,1,0.05630588007482247,0.5932551235999917,0.35043899632518577
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-135,1,228,surv,777.1918981481482,1,1,0.3287731537563679,0.6666650763574483,0.004561769886183898
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-262,25,511,surv,777.1918981481482,1,1,0.04608930814584702,0.909389565895146,0.044521125959006806
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-96,25,149,surv,777.1918981481482,1,1,0.09316576160288864,0.6889731520752738,0.21786108632183765
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-285,25,563,surv,777.1918981481482,1,2,0.4562093495838481,0.03828653286020924,0.5055041175559426
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-145,25,287,surv,777.1918981481482,1,2,0.048772187919145,0.18303032074291117,0.7681974913379437
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-0,1,186,surv,777.1918981481482,1,0,0.41865649144276934,0.17100227693828263,0.4103412316189481
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-223,25,641,surv,777.1918981481482,1,2,0.24594131714554854,0.24868925018600094,0.5053694326684507
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-95,25,134,surv,777.1918981481482,1,1,0.3060639728385919,0.4288116416461765,0.26512438551523154
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-43,1,446,surv,777.1918981481482,1,1,0.3592641919240329,0.5228176681352343,0.11791813994073284
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-306,25,173,surv,777.1918981481482,1,2,0.08062166977777699,0.38218592458419676,0.5371924056380262
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-7,4,186,surv,777.1918981481482,1,2,0.14411804108048482,0.12664694021410106,0.7292350187054141
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-222,25,635,surv,777.1918981481482,1,0,0.5030168550446462,0.16345559379308647,0.3335275511622672
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-224,25,648,surv,777.1918981481482,1,2,0.14592962042818908,0.2848938416262242,0.5691765379455866
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-305,25,161,surv,777.1918981481482,1,1,0.21542009975972434,0.7794278930851704,0.00515200715510538
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-263,25,525,surv,777.1918981481482,1,0,0.749946135898046,0.04371356536763363,0.2063402987343204
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-286,25,578,surv,777.1918981481482,1,2,0.21198916552122846,0.34506568751128974,0.44294514696748183
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-48,27,476,surv,777.1918981481482,1,0,0.6687004327662324,0.013186779776652256,0.31811278745711535
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-1,1,189,surv,777.1918981481482,1,1,0.4002886132228422,0.41688618830288127,0.1828251984742767
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-264,25,534,surv,777.1918981481482,1,0,0.890974757279661,0.02372657311783819,0.08529866960250068
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-144,25,266,surv,777.1918981481482,1,1,0.37630867348439495,0.5180842375120801,0.10560708900352486
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-94,27,126,dead,12.862048611111112,2,2,0.3013599750842003,0.26109268948186826,0.4375473354339314
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-204,27,595,dead,12.862048611111112,2,1,0.29984462119599037,0.5209733572562265,0.17918202154778304
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-239,27,334,dead,12.862048611111112,2,0,0.8204269616131625,0.029935174660779877,0.14963786372605775
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-283,27,541,dead,12.862048611111112,2,0,0.8668928346971467,0.13145307907878098,0.0016540862240723197
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-148,25,315,dead,223.91738425925925,2,1,0.24840878436496278,0.4113385108956778,0.3402527047393595
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-147,25,309,dead,227.80319444444444,2,2,0.26606302540801857,0.1840065569404176,0.5499304176515639
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-220,27,625,dead,12.862048611111112,2,0,0.6725355644575304,0.0921814839247711,0.23528295161769847
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-111,27,72,dead,12.862048611111112,2,2,0.18820703072484063,0.1528363569557967,0.6589566123193628
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-141,27,207,dead,12.862048611111112,2,1,0.23528417812792823,0.5589853172355607,0.2057305046365111
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-260,27,487,dead,12.862048611111112,2,2,0.37864977716904563,0.022442445951102,0.5989077768798522
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-238,27,333,dead,12.862048611111112,2,2,0.27544177029625627,0.31302229734808223,0.4115359323556615
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-146,25,297,dead,227.80319444444444,2,1,0.21880329376919389,0.5353825358293348,0.24581417040147138
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-284,27,542,dead,12.862048611111112,2,1,0.30581948455405944,0.5424535572222463,0.15172695822369417
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-203,27,594,dead,12.862048611111112,2,1,0.316458730498728,0.41059237736194226,0.2729488921393297
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-221,27,626,dead,12.862048611111112,2,1,0.3897110905834813,0.4891680386406403,0.12112087077587842
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-261,27,488,dead,12.862048611111112,2,0,0.5173933762064634,0.27202682205198836,0.21057980174154828
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-201,27,2960,surv,1018.2503356481482,1,1,0.44477423867246746,0.5293685541752997,0.02585720715223302
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-714,27,2389,surv,1018.2503356481482,1,2,0.1275713764508306,0.4070119064413603,0.4654167171078091
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-744,24,1001,surv,1018.2503356481482,1,0,0.6221158867000672,0.20516028873575265,0.1727238245641802
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-760,26,1092,surv,1018.2503356481482,1,2,0.09759356869899082,0.35048916270340114,0.5519172685976079
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-762,26,1095,surv,1018.2503356481482,1,0,0.37342946959848516,0.3600753645957309,0.266495165805784
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-93,23,2891,surv,1018.2503356481482,1,1,0.1372655391918405,0.4480483741151995,0.4146860866929599
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-700,27,2366,surv,1018.2503356481482,1,2,0.044531964287736585,0.40923980753068584,0.5462282281815777
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-17,27,1046,surv,1018.2503356481482,1,2,0.22128821366829451,0.2622718873437525,0.5164398989879528
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-806,27,2204,surv,1018.2503356481482,1,0,0.7043401963381759,0.11044758738068476,0.18521221628113937
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-312,1,328,surv,1018.2503356481482,1,0,0.7420682209196765,0.010379378011843401,0.24755240106847995
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-764,26,1100,surv,1018.2503356481482,1,0,0.6008021574499419,0.13621665587495074,0.26298118667510734
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-765,26,1109,surv,1018.2503356481482,1,0,0.46797684018888774,0.1695171688036784,0.3625059910074339
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-144,24,919,surv,1018.2503356481482,1,2,0.34133254477003566,0.11167593565556122,0.5469915195744032
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-761,26,1094,surv,1018.2503356481482,1,2,0.10536335182786984,0.14572307404917959,0.7489135741229507
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-480,1,2412,surv,1018.2503356481482,1,2,0.19397988956346798,0.28259121587086383,0.5234288945656681
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-654,23,1307,surv,1018.2503356481482,1,2,0.12205177498962948,0.25666775159051347,0.6212804734198569
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-92,23,2886,surv,1018.2503356481482,1,0,0.4277614642467798,0.18973612752576546,0.38250240822745485
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-763,26,1096,surv,1018.2503356481482,1,2,0.2947337337571439,0.031868819875379754,0.6733974463674763
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-811,27,1733,surv,1018.2503356481482,1,0,0.5674620944667714,0.13844838029667067,0.29408952523655796
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-490,24,530,surv,1018.2503356481482,1,1,0.17932247006822438,0.6974394345940012,0.12323809533777436
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-813,27,1755,surv,1018.2503356481482,1,1,0.2891565306028515,0.6694885260175036,0.041354943379644855
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-741,27,2526,surv,1018.2503356481482,1,0,0.6260318312301479,0.20291701166555154,0.17105115710430052
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-559,27,1672,surv,1018.2503356481482,1,2,0.2461479945637578,0.18515824359105765,0.5686937618451846
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-311,1,317,surv,1018.2503356481482,1,0,0.6670372815832769,0.029168465262343103,0.30379425315438
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-810,27,1727,surv,1018.2503356481482,1,0,0.7793095318395376,0.05483709517445922,0.1658533729860034
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-413,24,1613,surv,1018.2503356481482,1,0,0.8081798651630592,0.1658892442141138,0.025930890622827024
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-812,27,1748,surv,1018.2503356481482,1,2,0.19799291842738342,0.36148467543020985,0.44052240614240673
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-236,4,2815,reveal,20.14101851851852,0,0,0.8064092133433688,0.07576664937262435,0.11782413728400708
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-237,4,2818,reveal,20.14101851851852,0,0,0.4943120793110282,0.35075138240347503,0.15493653828549664
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-234,4,2812,reveal,20.14101851851852,0,1,0.27449810766166516,0.6684804936546611,0.05702139868367371
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-181,27,2241,dead,253.0847453703704,2,1,0.39309632337871386,0.523269074959595,0.08363460166169132
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-303,27,2325,dead,253.0847453703704,2,1,0.13875288748043768,0.7019616473959208,0.1592854651236416
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-225,27,2747,dead,253.0847453703704,2,2,0.11336396241159621,0.4056993568796421,0.48093668070876167
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-1,2,241,dead,679.0728819444445,2,0,0.5057647353206879,0.1772280102547656,0.3170072544245465
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-370,27,2737,dead,253.0847453703704,2,2,0.10439284545289378,0.11152319835964977,0.7840839561874565
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-389,24,1846,dead,253.0847453703704,2,2,0.05473752729119525,0.26930386031758546,0.6759586123912193
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-179,4,2241,dead,33.93888888888889,2,2,0.26230279445152194,0.21268632629277026,0.5250108792557079
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-180,27,2239,dead,253.0847453703704,2,1,0.20154602106791264,0.6061258771075747,0.1923281018245128
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-0,2,226,dead,14.0434375,2,2,0.28140396721671523,0.030432750246423456,0.6881632825368613
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-202,27,2950,dead,253.13944444444445,2,2,0.031617515351669456,0.4479541444978887,0.5204283401504419
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-231,27,1830,dead,253.13944444444445,2,0,0.6289805173339434,0.29260305949306986,0.0784164231729869
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-204,27,1474,dead,253.13944444444445,2,2,0.017347930825596675,0.28017361769137294,0.7024784514830305
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-684,27,2347,dead,271.9432986111111,2,2,0.3144302131924441,0.282215171255952,0.4033546155516039
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-638,27,1927,dead,253.13944444444445,2,2,0.11451455417534702,0.22308419220295825,0.6624012536216947
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-553,1,1855,dead,14.0434375,2,0,0.43566814951060956,0.30812568481180574,0.2562061656775846
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-849,27,1786,dead,253.0847453703704,2,2,0.013007323527884059,0.4593362971545753,0.5276563793175407
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-8,27,964,dead,253.0847453703704,2,1,0.27775381794076615,0.4383428897390771,0.2839032923201567
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-380,27,2719,dead,253.0847453703704,2,1,0.4543984946820045,0.477420045292534,0.06818146002546166
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-669,27,1774,dead,253.0847453703704,2,1,0.37289535199322715,0.40828624135511166,0.2188184066516613
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-836,27,2340,dead,203.2640625,2,0,0.8124704238617518,0.1714944257726326,0.01603515036561544
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-238,27,2810,dead,253.0847453703704,2,2,0.3256791754027713,0.1772022194416459,0.4971186051555828
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-676,27,972,dead,253.0847453703704,2,0,0.4051196347070202,0.23583417135167764,0.3590461939413021
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-554,27,1853,dead,14.0434375,2,1,0.3072058912736334,0.4307444423370967,0.26204966638926974
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-297,22,2041,dead,34.1319212962963,2,2,0.10524964860362765,0.43674657962411906,0.4580037717722533
Closure,80.0,src.com.google.javascript.jscomp.NodeUtil-217,27,2728,dead,253.0847453703704,2,1,0.11177435460984558,0.5932591662333047,0.2949664791568497
Closure,167.0,src.com.google.javascript.rhino.jstype.JSType-111,27,1155,surv,498.1011921296296,1,1,0.19608954455808528,0.5635406192478263,0.24036983619408844
Closure,167.0,src.com.google.javascript.rhino.jstype.JSType-92,23,723,dead,84.02155092592592,2,2,0.1598197843157498,0.03126385999985067,0.8089163556843996
Closure,167.0,src.com.google.javascript.rhino.jstype.JSType-84,23,462,dead,67.73314814814815,2,0,0.5516221920537713,0.0013215684613038514,0.447056239484925
Closure,167.0,src.com.google.javascript.rhino.jstype.JSType-39,27,1126,dead,376.2568171296296,2,1,0.2583379000305353,0.4647907174819431,0.27687138248752147
Closure,64.0,src.com.google.javascript.jscomp.Compiler-172,27,1613,surv,910.1217708333334,1,2,0.17420132618758405,0.03590383187358879,0.7898948419388271
Closure,64.0,src.com.google.javascript.jscomp.Compiler-130,27,846,surv,910.1217708333334,1,0,0.4761194277287617,0.25339547434201576,0.27048509792922254
Closure,64.0,src.com.google.javascript.jscomp.Compiler-135,27,758,surv,910.1217708333334,1,0,0.6453118609832784,0.3094507915369658,0.0452373474797557
Closure,64.0,src.com.google.javascript.jscomp.Compiler-151,25,1054,surv,910.1217708333334,1,2,0.32161061376511435,0.3294597005177497,0.34892968571713606
Closure,64.0,src.com.google.javascript.jscomp.Compiler-181,27,1232,surv,910.1217708333334,1,1,0.1316521208979406,0.7734483415156477,0.09489953758641179
Closure,64.0,src.com.google.javascript.jscomp.Compiler-31,27,746,surv,910.1217708333334,1,0,0.4063615370260809,0.27639218993234066,0.3172462730415785
Closure,64.0,src.com.google.javascript.jscomp.Compiler-30,27,716,surv,910.1217708333334,1,1,0.4316913240753279,0.5171037220724792,0.051204953852192904
Closure,64.0,src.com.google.javascript.jscomp.Compiler-150,25,1866,surv,910.1217708333334,1,0,0.6739937983884264,0.09535655294425632,0.23064964866731733
Closure,64.0,src.com.google.javascript.jscomp.Compiler-136,25,1755,surv,910.1217708333334,1,1,0.026457524902477214,0.9130197652462603,0.06052270985126247
Closure,64.0,src.com.google.javascript.jscomp.Compiler-109,27,532,surv,910.1217708333334,1,2,0.14426511160872482,0.19605663990965178,0.6596782484816235
Closure,64.0,src.com.google.javascript.jscomp.Compiler-137,22,1913,surv,910.1217708333334,1,0,0.5140612214567056,0.1516448487466653,0.3342939297966291
